,Filename,Predicted Label,Actual Label,events_before,events_after
16,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44109-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Train', 'Air brake']","['Speech', 'Silence', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'Slap, smack', 'Motor vehicle (road)', 'Bus']"
19,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44112-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Walk, footsteps', 'Music', 'Hubbub, speech noise, speech babble']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Run', 'Horse', 'Clip-clop', 'Music', 'Silence', 'Inside, public space']"
26,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-44119-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Outside, urban or manmade', 'Car', 'Aircraft', 'Speech', 'Ship']","['Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Silence', 'Speech', 'Motor vehicle (road)', 'Sliding door', 'Bus', 'Explosion']"
29,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-44122-a.wav,bus,bus,"['Vehicle', 'Speech', 'Bus', 'Music', 'Car', 'Air brake', 'Rumble', 'Sliding door', 'Train', 'Cupboard open or close']","['Vehicle', 'Speech', 'Car', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Sliding door', 'Animal', 'Silence']"
30,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-44123-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Air brake', 'Gasp', 'Snort', 'Outside, urban or manmade', 'Bus']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Motor vehicle (road)', 'Animal', 'Music', 'Bicycle']"
31,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44124-a.wav,park,park,"['Silence', 'Mouse', 'Animal', 'Music', 'Outside, rural or natural', 'Bird', 'Vehicle', 'Speech', 'Inside, small room', 'Environmental noise']","['Silence', 'Mouse', 'Animal', 'Bird', 'Music', 'Outside, rural or natural', 'Vehicle', 'Speech', 'Inside, small room', 'Bird vocalization, bird call, bird song']"
33,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44126-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Arrow', 'Horse', 'Vehicle', 'Run', 'Slam', 'Whip', 'Basketball bounce']","['Speech', 'Silence', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Car', 'Animal', 'Inside, small room', 'Crowd', 'Outside, rural or natural']"
34,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44127-a.wav,airport,airport,"['Speech', 'Male speech, man speaking', 'Narration, monologue', 'Female speech, woman speaking', 'Conversation', 'Inside, small room', 'Mouse', 'Animal', 'Music', 'Vehicle']","['Speech', 'Slap, smack', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Animal', 'Silence', 'Inside, small room', 'Bird', 'Sliding door']"
36,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44129-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Hubbub, speech noise, speech babble', 'Motor vehicle (road)', 'Male speech, man speaking']","['Speech', 'Music', 'Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Inside, small room', 'Animal', 'Musical instrument', 'Singing']"
37,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44130-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Run', 'Outside, rural or natural']","['Speech', 'Silence', 'Animal', 'Vehicle', 'Mouse', 'Inside, small room', 'Music', 'Domestic animals, pets', 'Tick', 'Outside, urban or manmade']"
40,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44133-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Bus', 'Train', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rail transport', 'Aircraft']","['Speech', 'Vehicle', 'Car', 'Bus', 'Music', 'Outside, urban or manmade', 'Car passing by', 'Truck', 'Motor vehicle (road)', 'Engine']"
41,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44134-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Music', 'Hubbub, speech noise, speech babble', 'Mouse', 'Inside, public space']","['Speech', 'Silence', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'Animal', 'Motor vehicle (road)', 'Slap, smack']"
42,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44135-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Mouse', 'Silence', 'Speech', 'White noise', 'Outside, rural or natural', 'Bird', 'Boat, Water vehicle', 'Inside, small room']","['Vehicle', 'Silence', 'Speech', 'Music', 'Car', 'Animal', 'Outside, urban or manmade', 'Outside, rural or natural', 'Domestic animals, pets', 'Bird']"
44,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44137-a.wav,park,park,"['Vehicle', 'Animal', 'Speech', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car', 'Horse', 'Outside, rural or natural', 'Clip-clop', 'Field recording']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Speech', 'Bicycle', 'Run', 'Silence', 'Outside, rural or natural', 'Bus']"
45,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44138-a.wav,park,park,"['Environmental noise', 'Bird', 'Animal', 'Insect', 'Cricket', 'Bird vocalization, bird call, bird song', 'Silence', 'Chirp, tweet', 'Mouse', 'Outside, rural or natural']","['Bird', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Animal', 'Silence', 'Chirp, tweet', 'Outside, rural or natural', 'Insect', 'Mouse', 'Cricket']"
46,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44139-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Mouse', 'Music', 'Male speech, man speaking', 'Boat, Water vehicle']","['Vehicle', 'Speech', 'Silence', 'Car', 'Music', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Domestic animals, pets', 'Motor vehicle (road)']"
48,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-44141-a.wav,tram,tram,"['Vehicle', 'Field recording', 'Train', 'Ship', 'Car', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Railroad car, train wagon', 'Wind', 'Speech']","['Silence', 'Music', 'Vehicle', 'Speech', 'Inside, small room', 'Musical instrument', 'Outside, rural or natural', 'Outside, urban or manmade', 'Car', 'Animal']"
53,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44146-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Ship']","['Silence', 'Vehicle', 'Speech', 'Music', 'Car', 'Inside, small room', 'Outside, urban or manmade', 'Musical instrument', 'Outside, rural or natural', 'Animal']"
54,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44147-a.wav,park,park,"['Environmental noise', 'Animal', 'Bird', 'Silence', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Vehicle', 'Turkey', 'Speech']","['Environmental noise', 'Animal', 'Bird', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chirp, tweet', 'Speech', 'Silence', 'Vehicle', 'Music']"
57,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1199-44150-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Field recording', 'Outside, urban or manmade', 'Subway, metro, underground', 'Aircraft']"
58,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44151-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Horse', 'Clip-clop', 'Animal', 'Neigh, whinny', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Horse', 'Clip-clop', 'Run', 'Car', 'Silence']"
63,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44156-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Animal', 'Mouse', 'Bird', 'Outside, urban or manmade', 'Car', 'Horse', 'Air brake', 'Clip-clop']","['Silence', 'Vehicle', 'Music', 'Speech', 'Inside, small room', 'Car', 'Animal', 'Outside, urban or manmade', 'Musical instrument', 'Outside, rural or natural']"
66,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44159-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Outside, urban or manmade', 'Animal', 'Motor vehicle (road)', 'Snake', 'Mouse']","['Speech', 'Vehicle', 'Music', 'Silence', 'Car', 'Outside, urban or manmade', 'Bus', 'Slap, smack', 'Motor vehicle (road)', 'Sliding door']"
67,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44160-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Bus', 'Silence', 'Mouse', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Air brake', 'Speech']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Animal', 'Speech', 'Silence', 'Car passing by', 'Motor vehicle (road)', 'Mouse']"
68,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44161-a.wav,park,park,"['Silence', 'Music', 'Inside, small room', 'Vehicle', 'Speech', 'Animal', 'Outside, rural or natural', 'Musical instrument', 'White noise', 'Bird']","['Silence', 'Music', 'Vehicle', 'Speech', 'Animal', 'Inside, small room', 'Outside, rural or natural', 'White noise', 'Static', 'Mouse']"
70,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44163-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Silence', 'Outside, rural or natural', 'Whoosh, swoosh, swish', 'Speech', 'White noise', 'Rustle', 'Music', 'Animal']","['Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Speech', 'Music', 'Animal', 'Bicycle', 'Outside, rural or natural', 'Motor vehicle (road)']"
71,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44164-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Music', 'Silence']","['Speech', 'Outside, urban or manmade', 'Silence', 'Music', 'Vehicle', 'Animal', 'Car', 'Inside, large room or hall', 'Inside, small room', 'Crowd']"
75,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44168-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Outside, urban or manmade', 'Aircraft', 'Ship', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Music', 'Slap, smack', 'Motor vehicle (road)', 'Inside, small room', 'Animal']"
76,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-44169-a.wav,airport,airport,"['Speech', 'Mouse', 'Animal', 'Music', 'Inside, small room', 'Vehicle', 'Silence', 'Tick', 'Tick-tock', 'Clip-clop']","['Speech', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Car', 'Animal', 'Inside, small room', 'Sliding door', 'Bicycle']"
77,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44170-a.wav,park,park,"['Speech', 'Animal', 'Bird', 'Outside, rural or natural', 'Environmental noise', 'Mouse', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Horse', 'Vehicle']","['Speech', 'Animal', 'Bird', 'Mouse', 'Outside, rural or natural', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Clip-clop', 'Horse', 'Vehicle']"
79,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-44172-a.wav,metro,metro,"['Speech', 'Vehicle', 'Sliding door', 'Outside, urban or manmade', 'Door', 'Inside, small room', 'Bus', 'Cash register', 'Buzzer', 'Car']","['Silence', 'Music', 'Vehicle', 'Speech', 'Inside, small room', 'Musical instrument', 'Outside, rural or natural', 'Car', 'Outside, urban or manmade', 'Animal']"
81,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44174-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Horse', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Run', 'Music']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Music', 'Slap, smack', 'Run', 'Horse', 'Car passing by']"
83,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44176-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Bus', 'Field recording', 'Car passing by', 'Air brake']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Speech', 'Traffic noise, roadway noise', 'Truck', 'Vehicle horn, car horn, honking']"
85,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44178-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Car', 'Clip-clop', 'Outside, urban or manmade', 'Keys jangling', 'Bus', 'Horse', 'Motor vehicle (road)']","['Speech', 'Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Music', 'Animal', 'Inside, small room', 'Motor vehicle (road)', 'Slap, smack']"
86,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44179-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Music', 'Walk, footsteps']","['Speech', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Car', 'Crowd', 'Slap, smack', 'Animal', 'Motor vehicle (road)']"
89,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1180-44182-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Eruption', 'Train', 'Artillery fire', 'Gunshot, gunfire', 'Explosion', 'Bus', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Sliding door', 'Speech', 'Door', 'Explosion', 'Music', 'Outside, urban or manmade', 'Bus', 'Animal']"
91,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1210-44184-a.wav,tram,tram,"['Vehicle', 'Train', 'Mechanisms', 'Rail transport', 'Railroad car, train wagon', 'Ratchet, pawl', 'Gears', 'Creak', 'Bus', 'Sliding door']","['Vehicle', 'Mechanisms', 'Gears', 'Sliding door', 'Ratchet, pawl', 'Door', 'Speech', 'Bus', 'Pulleys', 'Car']"
92,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44185-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural', 'Walk, footsteps', 'Vehicle', 'Neigh, whinny']","['Speech', 'Silence', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Car', 'Animal', 'Run', 'Inside, public space', 'Crowd']"
93,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44186-a.wav,airport,airport,"['Speech', 'Basketball bounce', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, public space', 'Inside, large room or hall', 'Ping', 'Male speech, man speaking']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Animal', 'Silence', 'Inside, public space', 'Slap, smack', 'Run', 'Car']"
94,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44187-a.wav,park,park,"['Speech', 'Vehicle', 'Chink, clink', 'Outside, urban or manmade', 'Music', 'Animal', 'Car', 'Glass', 'Field recording', 'Train']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Chink, clink', 'Music', 'Car', 'Animal', 'Glass', 'Field recording', 'Train']"
97,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-44190-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Silence', 'Boat, Water vehicle', 'Car', 'Outside, rural or natural', 'Wind', 'Mouse']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Animal', 'Car', 'Outside, rural or natural', 'Music', 'Bicycle', 'Car passing by']"
99,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44192-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Bus', 'Aircraft', 'Air brake', 'Fixed-wing aircraft, airplane']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'White noise', 'Speech', 'Silence', 'Motor vehicle (road)', 'Bus', 'Bicycle']"
101,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44194-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Silence', 'Bicycle', 'Outside, rural or natural']"
102,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44195-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Car', 'Outside, rural or natural', 'Run', 'Music']","['Vehicle', 'Speech', 'Car', 'Silence', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Animal', 'Bicycle', 'Sliding door']"
107,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44200-a.wav,public_square,public_square,"['Speech', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Vehicle', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Music', 'Chatter']","['Speech', 'Silence', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Crowd', 'Car', 'Animal', 'Inside, small room', 'Children playing']"
108,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44201-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Waves, surf', 'Ocean', 'Wind', 'Ship', 'Boat, Water vehicle', 'Outside, rural or natural', 'Wind noise (microphone)', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Silence', 'Music', 'Outside, urban or manmade', 'Speech', 'Static', 'Animal', 'Wind noise (microphone)', 'Outside, rural or natural']"
