,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
22,audio/bus-milan-1180-44115-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Car', 'Music', 'Animal', 'Outside, urban or manmade', 'Air brake', 'Train', 'Field recording']","['Speech', 'Vehicle', 'Car', 'Explosion', 'Bus', 'Outside, urban or manmade', 'Silence', 'Door', 'Sliding door', 'Motor vehicle (road)']",bus,"{'Train', 'Music', 'Animal', 'Field recording', 'Air brake'}"
23,audio/metro-lyon-1181-44116-a.wav,metro,metro,"['Speech', 'Vehicle', 'Music', 'Train', 'Animal', 'Rail transport', 'Aircraft', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Music', 'Train', 'Animal', 'Rail transport', 'Aircraft', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Subway, metro, underground']",metro,set()
25,audio/shopping_mall-milan-1183-44118-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Ping', 'Clip-clop', 'Arrow', 'Horse', 'Mouse', 'Domestic animals, pets', 'Chink, clink', 'Snort']","['Speech', 'Animal', 'Sliding door', 'Ping', 'Vehicle', 'Door', 'Mouse', 'Domestic animals, pets', 'Music', 'Chink, clink']",shopping_mall,"{'Horse', 'Clip-clop', 'Arrow', 'Snort'}"
26,audio/tram-prague-1184-44119-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Ship', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Speech']","['Vehicle', 'Train', 'Sliding door', 'Car', 'Rail transport', 'Bus', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Speech', 'Door']",tram,"{'Ship', 'Subway, metro, underground', 'Field recording'}"
27,audio/park-prague-1185-44120-a.wav,park,park,"['Vehicle', 'Speech', 'Silence', 'Animal', 'Field recording', 'Outside, urban or manmade', 'Car', 'Outside, rural or natural', 'Train', 'Bird']","['Vehicle', 'Animal', 'Speech', 'Outside, urban or manmade', 'Car', 'Music', 'Cat', 'Domestic animals, pets', 'Silence', 'Bird']",park,"{'Outside, rural or natural', 'Train', 'Field recording'}"
28,audio/park-milan-1164-44121-a.wav,park,park,"['Speech', 'Quack', 'Animal', 'Duck', 'Bird', 'Silence', 'Honk', 'Goose', 'Fowl', 'Crow']","['Speech', 'Silence', 'Animal', 'Duck', 'Quack', 'Bird', 'Arrow', 'Goose', 'Fowl', 'Honk']",park,{'Crow'}
29,audio/bus-lyon-1186-44122-a.wav,bus,bus,"['Sliding door', 'Vehicle', 'Cupboard open or close', 'Bus', 'Speech', 'Door', 'Music', 'Truck', 'Air brake', 'Car']","['Sliding door', 'Vehicle', 'Cupboard open or close', 'Bus', 'Speech', 'Door', 'Music', 'Truck', 'Air brake', 'Car']",bus,set()
30,audio/metro_station-milan-1187-44123-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Snort', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Gasp', 'Animal', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Snort', 'Car', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Gasp', 'Chink, clink', 'Music']",metro_station,"{'Train', 'Boat, Water vehicle', 'Animal', 'Railroad car, train wagon', 'Rail transport'}"
31,audio/park-lyon-1188-44124-a.wav,park,park,"['Silence', 'Outside, rural or natural', 'Vehicle', 'Music', 'Animal', 'Bird', 'Speech', 'Environmental noise', 'Inside, small room', 'Bird vocalization, bird call, bird song']","['Silence', 'Outside, rural or natural', 'Vehicle', 'Environmental noise', 'Music', 'Bird', 'Animal', 'Speech', 'Bird vocalization, bird call, bird song', 'Inside, small room']",park,set()
34,audio/airport-lyon-1169-44127-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Male speech, man speaking', 'Music', 'Tap', 'Narration, monologue', 'Inside, large room or hall']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Male speech, man speaking', 'Music', 'Tap', 'Narration, monologue', 'Inside, large room or hall']",airport,set()
36,audio/bus-lyon-1177-44129-a.wav,bus,bus,"['Speech', 'Animal', 'Vehicle', 'Inside, small room', 'Pigeon, dove', 'Bird', 'Mouse', 'Music', 'Domestic animals, pets', 'Coo']","['Speech', 'Animal', 'Vehicle', 'Inside, small room', 'Pigeon, dove', 'Bird', 'Mouse', 'Music', 'Domestic animals, pets', 'Coo']",bus,set()
38,audio/park-milan-1164-44131-a.wav,park,park,"['Silence', 'Mouse', 'Vehicle', 'Animal', 'Inside, small room', 'White noise', 'Outside, rural or natural', 'Speech', 'Music', 'Bird']","['Silence', 'Mouse', 'Vehicle', 'Animal', 'Inside, small room', 'White noise', 'Outside, rural or natural', 'Speech', 'Music', 'Bird']",park,set()
39,audio/bus-milan-1190-44132-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Quack', 'Duck', 'Train', 'Rail transport', 'Inside, small room', 'Telephone', 'Field recording']","['Speech', 'Vehicle', 'Animal', 'Quack', 'Duck', 'Train', 'Rail transport', 'Inside, small room', 'Telephone', 'Field recording']",bus,set()
40,audio/tram-lisbon-1191-44133-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Field recording', 'Bus', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Music', 'Car', 'Subway, metro, underground', 'Railroad car, train wagon', 'Sliding door']",tram,"{'Outside, urban or manmade', 'Field recording'}"
42,audio/street_traffic-prague-1193-44135-a.wav,street_traffic,street_traffic,"['Vehicle', 'Silence', 'Sonar', 'White noise', 'Outside, rural or natural', 'Train', 'Speech', 'Railroad car, train wagon', 'Field recording', 'Music']","['Vehicle', 'Sonar', 'Silence', 'White noise', 'Whoosh, swoosh, swish', 'Car', 'Outside, rural or natural', 'Animal', 'Train', 'Speech']",street_traffic,"{'Music', 'Railroad car, train wagon', 'Field recording'}"
43,audio/bus-prague-1194-44136-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Boat, Water vehicle', 'Ship', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Outside, rural or natural', 'Aircraft', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Field recording', 'Explosion', 'Boat, Water vehicle', 'Motor vehicle (road)', 'Car passing by', 'Outside, rural or natural']",bus,"{'Wind', 'Aircraft', 'Ship'}"
44,audio/park-prague-1185-44137-a.wav,park,park,"['Vehicle', 'Field recording', 'Speech', 'Animal', 'Outside, rural or natural', 'Outside, urban or manmade', 'Car', 'Silence', 'Horse', 'Train']","['Vehicle', 'Animal', 'Speech', 'Outside, urban or manmade', 'Car', 'Field recording', 'Horse', 'Outside, rural or natural', 'Clip-clop', 'Bicycle']",park,"{'Silence', 'Train'}"
45,audio/park-lyon-1188-44138-a.wav,park,park,"['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Animal', 'Silence', 'Owl', 'Outside, rural or natural', 'Speech', 'Frog']","['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Animal', 'Silence', 'Owl', 'Outside, rural or natural', 'Speech', 'Frog']",park,set()
46,audio/public_square-prague-1192-44139-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Field recording', 'Train', 'Boat, Water vehicle', 'Outside, rural or natural', 'Ship']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Sliding door', 'Mouse', 'Bus', 'Car passing by', 'Bird']",public_square,"{'Outside, rural or natural', 'Train', 'Boat, Water vehicle', 'Field recording', 'Ship'}"
47,audio/bus-lyon-1186-44140-a.wav,bus,bus,"['Speech', 'Vehicle', 'Sliding door', 'Music', 'Train', 'Bus', 'Door', 'Inside, small room', 'Rail transport', 'Cupboard open or close']","['Speech', 'Vehicle', 'Sliding door', 'Music', 'Train', 'Bus', 'Door', 'Inside, small room', 'Rail transport', 'Cupboard open or close']",bus,set()
49,audio/airport-prague-1195-44142-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Domestic animals, pets', 'Bird', 'Chink, clink', 'Silence']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Domestic animals, pets', 'Bird', 'Chink, clink', 'Silence']",airport,set()
50,audio/shopping_mall-lyon-1196-44143-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Mouse', 'Horse', 'Clip-clop', 'Vehicle', 'Music', 'Domestic animals, pets', 'Train', 'Inside, small room']","['Animal', 'Speech', 'Horse', 'Sliding door', 'Vehicle', 'Mouse', 'Clip-clop', 'Domestic animals, pets', 'Music', 'Outside, urban or manmade']",shopping_mall,"{'Inside, small room', 'Train'}"
53,audio/metro-lyon-1181-44146-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Outside, urban or manmade', 'Animal', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise']",metro,{'Animal'}
54,audio/park-lisbon-1198-44147-a.wav,park,park,"['Environmental noise', 'Bird', 'Animal', 'Outside, rural or natural', 'Silence', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Turkey', 'Gobble', 'Fowl']","['Environmental noise', 'Bird', 'Animal', 'Outside, rural or natural', 'Silence', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Turkey', 'Gobble', 'Fowl']",park,set()
55,audio/metro-prague-1163-44148-a.wav,metro,metro,"['Vehicle', 'Sliding door', 'Door', 'Train', 'Music', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Cupboard open or close']","['Sliding door', 'Door', 'Vehicle', 'Bus', 'Music', 'Slam', 'Knock', 'Car', 'Speech', 'Train']",metro,"{'Cupboard open or close', 'Railroad car, train wagon', 'Rail transport'}"
56,audio/airport-prague-1195-44149-a.wav,airport,airport,"['Mouse', 'Music', 'Speech', 'Silence', 'Animal', 'Inside, small room', 'Chink, clink', 'Ping', 'Tick', 'Vehicle']","['Mouse', 'Music', 'Speech', 'Silence', 'Animal', 'Inside, small room', 'Chink, clink', 'Ping', 'Tick', 'Vehicle']",airport,set()
57,audio/metro-lisbon-1199-44150-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Outside, urban or manmade']",metro,set()
63,audio/street_pedestrian-milan-1165-44156-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Horse', 'Mouse', 'Outside, rural or natural', 'Bird', 'Clip-clop', 'Cricket', 'Snake']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Mouse', 'Outside, rural or natural', 'Bird', 'Clip-clop', 'Cricket', 'Snake']",street_pedestrian,set()
64,audio/metro_station-lyon-1179-44157-a.wav,metro_station,metro_station,"['Speech', 'Whip', 'Music', 'Squish', 'Animal', 'Inside, large room or hall', 'Mouse', 'Shuffle', 'Arrow', 'Snake']","['Speech', 'Sliding door', 'Animal', 'Door', 'Squish', 'Music', 'Mouse', 'Shuffle', 'Slam', 'Domestic animals, pets']",metro_station,"{'Whip', 'Snake', 'Inside, large room or hall', 'Arrow'}"
65,audio/metro-lyon-1201-44158-a.wav,metro,metro,"['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Train', 'Aircraft', 'Boat, Water vehicle', 'Vehicle horn, car horn, honking', 'Bus']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Train', 'Aircraft', 'Boat, Water vehicle', 'Vehicle horn, car horn, honking', 'Bus']",metro,set()
66,audio/bus-lyon-1177-44159-a.wav,bus,bus,"['Speech', 'Animal', 'Music', 'Bird', 'Domestic animals, pets', 'Pigeon, dove', 'Mouse', 'Coo', 'Inside, small room', 'Dog']","['Speech', 'Animal', 'Music', 'Bird', 'Domestic animals, pets', 'Pigeon, dove', 'Mouse', 'Coo', 'Inside, small room', 'Dog']",bus,set()
68,audio/park-lyon-1188-44161-a.wav,park,park,"['Silence', 'Animal', 'Outside, rural or natural', 'Bird', 'Environmental noise', 'Vehicle', 'Mouse', 'Bird vocalization, bird call, bird song', 'Speech', 'Music']","['Silence', 'Animal', 'Outside, rural or natural', 'Bird', 'Environmental noise', 'Vehicle', 'Mouse', 'Bird vocalization, bird call, bird song', 'Speech', 'Music']",park,set()
69,audio/park-milan-1164-44162-a.wav,park,park,"['Silence', 'Vehicle', 'Animal', 'Emergency vehicle', 'Siren', 'Speech', 'Police car (siren)', 'Music', 'Fire engine, fire truck (siren)', 'Domestic animals, pets']","['Vehicle', 'Car', 'Siren', 'Emergency vehicle', 'Silence', 'Outside, urban or manmade', 'Police car (siren)', 'Animal', 'Car passing by', 'Speech']",park,"{'Music', 'Fire engine, fire truck (siren)', 'Domestic animals, pets'}"
70,audio/street_traffic-prague-1193-44163-a.wav,street_traffic,street_traffic,"['Vehicle', 'Outside, rural or natural', 'Silence', 'Animal', 'Speech', 'White noise', 'Eruption', 'Field recording', 'Outside, urban or manmade', 'Aircraft']","['Vehicle', 'Outside, rural or natural', 'Animal', 'Whoosh, swoosh, swish', 'Silence', 'Car', 'Outside, urban or manmade', 'White noise', 'Field recording', 'Bird']",street_traffic,"{'Eruption', 'Aircraft', 'Speech'}"
71,audio/street_pedestrian-prague-1203-44164-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Silence', 'Outside, urban or manmade', 'Mouse', 'Bird', 'Train']","['Silence', 'Speech', 'Vehicle', 'Animal', 'Inside, small room', 'Outside, urban or manmade', 'Car', 'Horse', 'Outside, rural or natural', 'Music']",street_pedestrian,"{'Clip-clop', 'Mouse', 'Train', 'Bird'}"
72,audio/metro-prague-1204-44165-a.wav,metro,metro,"['Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle', 'Speech', 'Clickety-clack', 'Train wheels squealing', 'Outside, urban or manmade', 'Inside, public space']","['Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Clickety-clack', 'Outside, urban or manmade', 'Train wheels squealing', 'Heavy engine (low frequency)']",metro,"{'Inside, public space'}"
75,audio/metro-lyon-1181-44168-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Animal', 'Outside, urban or manmade', 'Aircraft', 'Ship']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Outside, urban or manmade', 'Car', 'Air conditioning', 'Subway, metro, underground', 'Railroad car, train wagon', 'Animal']",metro,"{'Aircraft', 'Ship'}"
77,audio/park-lisbon-1198-44170-a.wav,park,park,"['Speech', 'Animal', 'Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Outside, rural or natural', 'Duck', 'Mouse', 'Crow']","['Speech', 'Animal', 'Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Outside, rural or natural', 'Duck', 'Mouse', 'Crow']",park,set()
78,audio/street_pedestrian-milan-1205-44171-a.wav,street_pedestrian,street_pedestrian,"['Silence', 'Inside, small room', 'Animal', 'Speech', 'Music', 'Mouse', 'Vehicle', 'Clicking', 'Writing', 'Tick']","['Silence', 'Speech', 'Inside, small room', 'Music', 'Animal', 'Vehicle', 'Musical instrument', 'Domestic animals, pets', 'Outside, rural or natural', 'Writing']",street_pedestrian,"{'Tick', 'Clicking', 'Mouse'}"
79,audio/metro-lyon-1206-44172-a.wav,metro,metro,"['Speech', 'Vehicle', 'Sliding door', 'Squeak', 'Alarm clock', 'Train', 'Door', 'Inside, small room', 'Toot', 'Rail transport']","['Vehicle', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade', 'Beep, bleep', 'Speech', 'Car', 'Buzzer', 'Squeak', 'Alarm', 'Toot']",metro,"{'Inside, small room', 'Door', 'Sliding door', 'Train', 'Alarm clock', 'Rail transport'}"
81,audio/street_pedestrian-lisbon-1174-44174-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Male speech, man speaking', 'Car', 'Run', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Male speech, man speaking', 'Car', 'Run', 'Walk, footsteps']",street_pedestrian,set()
82,audio/bus-prague-1207-44175-a.wav,bus,bus,"['Vehicle', 'Wind noise (microphone)', 'Wind', 'Boat, Water vehicle', 'Ship', 'Music', 'Car', 'Train', 'Eruption', 'Speech']","['Vehicle', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Wind', 'Eruption', 'Car', 'Music', 'Speech', 'Explosion', 'Ship']",bus,{'Train'}
83,audio/street_traffic-lisbon-1171-44176-a.wav,street_traffic,street_traffic,"['Vehicle', 'Truck', 'Car', 'Air brake', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Engine', 'Traffic noise, roadway noise', 'Heavy engine (low frequency)']","['Vehicle', 'Car', 'Bus', 'Truck', 'Motor vehicle (road)', 'Engine', 'Air brake', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)']",street_traffic,"{'Traffic noise, roadway noise', 'Heavy engine (low frequency)'}"
84,audio/metro_station-milan-1187-44177-a.wav,metro_station,metro_station,"['Music', 'Explosion', 'Vehicle', 'Rumble', 'Eruption', 'Field recording', 'Burst, pop', 'Outside, rural or natural', 'Train', 'Speech']","['Explosion', 'Burst, pop', 'Music', 'Rumble', 'Whoosh, swoosh, swish', 'Vehicle', 'Eruption', 'Speech', 'Field recording', 'Car']",metro_station,"{'Outside, rural or natural', 'Train'}"
85,audio/bus-lyon-1177-44178-a.wav,bus,bus,"['Speech', 'Bird', 'Pigeon, dove', 'Coo', 'Animal', 'Vehicle', 'Domestic animals, pets', 'Rodents, rats, mice', 'Bus', 'Bird vocalization, bird call, bird song']","['Speech', 'Vehicle', 'Animal', 'Bird', 'Rodents, rats, mice', 'Domestic animals, pets', 'Pigeon, dove', 'Car', 'Coo', 'Bus']",bus,"{'Bird vocalization, bird call, bird song'}"
86,audio/street_pedestrian-lisbon-1174-44179-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Pigeon, dove', 'Run', 'Outside, rural or natural']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Fire', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Bird', 'Pigeon, dove']",street_pedestrian,{'Run'}
88,audio/metro_station-lyon-1179-44181-a.wav,metro_station,metro_station,"['Music', 'Speech', 'Vehicle', 'Sliding door', 'Train', 'Animal', 'Musical instrument', 'Inside, large room or hall', 'Rail transport', 'Inside, small room']","['Sliding door', 'Door', 'Speech', 'Vehicle', 'Music', 'Animal', 'Bus', 'Slam', 'Mechanisms', 'Outside, urban or manmade']",metro_station,"{'Inside, small room', 'Train', 'Inside, large room or hall', 'Musical instrument', 'Rail transport'}"
89,audio/bus-milan-1180-44182-a.wav,bus,bus,"['Vehicle', 'Artillery fire', 'Gunshot, gunfire', 'Speech', 'Eruption', 'Music', 'Train', 'Explosion', 'Boom', 'Outside, urban or manmade']","['Vehicle', 'Explosion', 'Sliding door', 'Speech', 'Door', 'Artillery fire', 'Eruption', 'Music', 'Gunshot, gunfire', 'Car']",bus,"{'Outside, urban or manmade', 'Boom', 'Train'}"
91,audio/tram-prague-1210-44184-a.wav,tram,tram,"['Vehicle', 'Train', 'Rail transport', 'Sliding door', 'Railroad car, train wagon', 'Subway, metro, underground', 'Door', 'Speech', 'Bus', 'Outside, urban or manmade']","['Vehicle', 'Train', 'Rail transport', 'Door', 'Railroad car, train wagon', 'Sliding door', 'Field recording', 'Silence', 'Outside, urban or manmade', 'Speech']",tram,"{'Bus', 'Subway, metro, underground'}"
