,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
14,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-44107-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Animal', 'Music', 'Outside, urban or manmade', 'Inside, small room']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Animal', 'Music', 'Outside, urban or manmade', 'Inside, small room']",metro_station,set()
15,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44108-a.wav,shopping_mall,shopping_mall,"['Speech', 'Silence', 'Vehicle', 'Music', 'Inside, small room', 'Animal', 'Mouse', 'Outside, urban or manmade', 'Squish', 'Musical instrument']","['Speech', 'Silence', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Inside, small room', 'Animal', 'Sliding door', 'Snort', 'Car']",shopping_mall,"{'Mouse', 'Squish', 'Musical instrument'}"
16,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44109-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Train', 'Air brake']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Slap, smack', 'Motor vehicle (road)', 'Bus', 'Car passing by', 'Truck']",bus,"{'Train', 'Air brake'}"
19,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44112-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Walk, footsteps', 'Music', 'Hubbub, speech noise, speech babble']","['Speech', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Vehicle', 'Silence', 'Run', 'Music', 'Hubbub, speech noise, speech babble']",street_pedestrian,"{'Walk, footsteps'}"
26,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-44119-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Outside, urban or manmade', 'Car', 'Aircraft', 'Speech', 'Ship']","['Vehicle', 'Train', 'Car', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus', 'Sliding door', 'Music']",tram,"{'Field recording', 'Aircraft', 'Ship'}"
29,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-44122-a.wav,bus,bus,"['Vehicle', 'Speech', 'Bus', 'Music', 'Car', 'Air brake', 'Rumble', 'Sliding door', 'Train', 'Cupboard open or close']","['Speech', 'Vehicle', 'Car', 'Music', 'Sliding door', 'Outside, urban or manmade', 'Bus', 'Door', 'Accelerating, revving, vroom', 'Motor vehicle (road)']",bus,"{'Air brake', 'Rumble', 'Train', 'Cupboard open or close'}"
30,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-44123-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Air brake', 'Gasp', 'Snort', 'Outside, urban or manmade', 'Bus']","['Vehicle', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Animal', 'Field recording', 'Sliding door']",metro_station,"{'Train', 'Air brake', 'Rail transport', 'Snort', 'Railroad car, train wagon', 'Gasp'}"
31,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44124-a.wav,park,park,"['Silence', 'Mouse', 'Animal', 'Music', 'Outside, rural or natural', 'Bird', 'Vehicle', 'Speech', 'Inside, small room', 'Environmental noise']","['Silence', 'Animal', 'Music', 'Bird', 'Vehicle', 'Speech', 'Mouse', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Inside, small room']",park,{'Environmental noise'}
33,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44126-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Arrow', 'Horse', 'Vehicle', 'Run', 'Slam', 'Whip', 'Basketball bounce']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Animal', 'Silence', 'Car', 'Slam', 'Slap, smack', 'Bicycle']",metro_station,"{'Clip-clop', 'Arrow', 'Run', 'Whip', 'Basketball bounce', 'Horse'}"
34,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44127-a.wav,airport,airport,"['Speech', 'Male speech, man speaking', 'Narration, monologue', 'Female speech, woman speaking', 'Conversation', 'Inside, small room', 'Mouse', 'Animal', 'Music', 'Vehicle']","['Speech', 'Animal', 'Male speech, man speaking', 'Music', 'Conversation', 'Slap, smack', 'Inside, small room', 'Vehicle', 'Mouse', 'Bird']",airport,"{'Narration, monologue', 'Female speech, woman speaking'}"
36,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44129-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Hubbub, speech noise, speech babble', 'Motor vehicle (road)', 'Male speech, man speaking']","['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Motor vehicle (road)', 'Crowd', 'Slap, smack', 'Bus']",bus,"{'Car passing by', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
37,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44130-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Run', 'Outside, rural or natural']","['Animal', 'Speech', 'Vehicle', 'Silence', 'Mouse', 'Outside, urban or manmade', 'Music', 'Inside, small room', 'Horse', 'Bird']",street_pedestrian,"{'Clip-clop', 'Run', 'Outside, rural or natural'}"
40,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44133-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Bus', 'Train', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rail transport', 'Aircraft']","['Speech', 'Vehicle', 'Car', 'Bus', 'Music', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Truck', 'Train']",tram,"{'Rail transport', 'Aircraft'}"
41,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44134-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Music', 'Hubbub, speech noise, speech babble', 'Mouse', 'Inside, public space']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Music', 'Car', 'Horse', 'Clip-clop', 'Inside, public space', 'Run']",public_square,"{'Mouse', 'Hubbub, speech noise, speech babble'}"
42,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44135-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Mouse', 'Silence', 'Speech', 'White noise', 'Outside, rural or natural', 'Bird', 'Boat, Water vehicle', 'Inside, small room']","['Vehicle', 'Animal', 'Speech', 'Music', 'Car', 'Outside, urban or manmade', 'Silence', 'Cat', 'Outside, rural or natural', 'Domestic animals, pets']",street_traffic,"{'White noise', 'Bird', 'Mouse', 'Inside, small room', 'Boat, Water vehicle'}"
44,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44137-a.wav,park,park,"['Vehicle', 'Animal', 'Speech', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car', 'Horse', 'Outside, rural or natural', 'Clip-clop', 'Field recording']","['Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Speech', 'Bicycle', 'Silence', 'Outside, rural or natural', 'Run', 'Bus']",park,"{'Clip-clop', 'Field recording', 'Horse', 'Boat, Water vehicle'}"
45,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44138-a.wav,park,park,"['Environmental noise', 'Bird', 'Animal', 'Insect', 'Cricket', 'Bird vocalization, bird call, bird song', 'Silence', 'Chirp, tweet', 'Mouse', 'Outside, rural or natural']","['Animal', 'Bird', 'Silence', 'Outside, rural or natural', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Speech', 'Music', 'Chirp, tweet']",park,"{'Mouse', 'Cricket', 'Insect'}"
46,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44139-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Mouse', 'Music', 'Male speech, man speaking', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Music', 'Bus', 'Horse', 'Bird', 'Silence']",public_square,"{'Clip-clop', 'Mouse', 'Male speech, man speaking', 'Boat, Water vehicle'}"
48,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-44141-a.wav,tram,tram,"['Vehicle', 'Field recording', 'Train', 'Ship', 'Car', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Railroad car, train wagon', 'Wind', 'Speech']","['Vehicle', 'Car', 'Silence', 'Speech', 'Outside, urban or manmade', 'Train', 'Field recording', 'Music', 'Animal', 'Sliding door']",tram,"{'Wind', 'Wind noise (microphone)', 'Ship', 'Railroad car, train wagon', 'Boat, Water vehicle'}"
53,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44146-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Ship']","['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade', 'Music', 'Motor vehicle (road)', 'Car passing by', 'Train', 'Engine']",metro,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Ship'}"
54,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44147-a.wav,park,park,"['Environmental noise', 'Animal', 'Bird', 'Silence', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Vehicle', 'Turkey', 'Speech']","['Environmental noise', 'Animal', 'Bird', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chirp, tweet', 'Silence', 'Speech', 'Music', 'Vehicle']",park,{'Turkey'}
57,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1199-44150-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Car', 'Railroad car, train wagon', 'Field recording', 'Outside, urban or manmade', 'Bus', 'Music']",metro,"{'Subway, metro, underground', 'Aircraft', 'Fixed-wing aircraft, airplane'}"
58,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44151-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Horse', 'Clip-clop', 'Animal', 'Neigh, whinny', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Car', 'Bicycle']",street_pedestrian,"{'Neigh, whinny', 'Domestic animals, pets'}"
63,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44156-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Animal', 'Mouse', 'Bird', 'Outside, urban or manmade', 'Car', 'Horse', 'Air brake', 'Clip-clop']","['Speech', 'Vehicle', 'Silence', 'Animal', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'Tick', 'Mouse', 'Sliding door']",metro_station,"{'Air brake', 'Bird', 'Horse', 'Clip-clop'}"
66,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44159-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Outside, urban or manmade', 'Animal', 'Motor vehicle (road)', 'Snake', 'Mouse']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Bus', 'Slap, smack', 'Motor vehicle (road)', 'Silence', 'Sliding door']",metro,"{'Animal', 'Snake', 'Mouse'}"
67,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44160-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Bus', 'Silence', 'Mouse', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Air brake', 'Speech']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Animal', 'Speech', 'Silence', 'Car passing by', 'Motor vehicle (road)', 'White noise']",metro_station,"{'Air brake', 'Mouse', 'Truck', 'Traffic noise, roadway noise'}"
68,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44161-a.wav,park,park,"['Silence', 'Music', 'Inside, small room', 'Vehicle', 'Speech', 'Animal', 'Outside, rural or natural', 'Musical instrument', 'White noise', 'Bird']","['Silence', 'Vehicle', 'Music', 'Car', 'Speech', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Outside, rural or natural', 'Bird']",park,"{'White noise', 'Musical instrument'}"
70,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44163-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Silence', 'Outside, rural or natural', 'Whoosh, swoosh, swish', 'Speech', 'White noise', 'Rustle', 'Music', 'Animal']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Speech', 'Animal', 'Music', 'Bicycle', 'Outside, rural or natural', 'Motor vehicle (road)']",street_traffic,"{'White noise', 'Rustle', 'Whoosh, swoosh, swish'}"
71,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44164-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Music', 'Silence']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Animal', 'Run', 'Music', 'Car', 'Clip-clop', 'Horse']",street_pedestrian,"{'Male speech, man speaking'}"
75,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44168-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Outside, urban or manmade', 'Aircraft', 'Ship', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Music', 'Slap, smack', 'Car passing by', 'Motor vehicle (road)', 'Sliding door']",metro,"{'Train', 'Subway, metro, underground', 'Aircraft', 'Ship', 'Rail transport', 'Railroad car, train wagon'}"
76,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-44169-a.wav,airport,airport,"['Speech', 'Mouse', 'Animal', 'Music', 'Inside, small room', 'Vehicle', 'Silence', 'Tick', 'Tick-tock', 'Clip-clop']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Animal', 'Music', 'Sliding door', 'Inside, small room', 'Car', 'White noise']",airport,"{'Clip-clop', 'Mouse', 'Tick-tock', 'Tick'}"
77,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44170-a.wav,park,park,"['Speech', 'Animal', 'Bird', 'Outside, rural or natural', 'Environmental noise', 'Mouse', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Horse', 'Vehicle']","['Speech', 'Bird', 'Animal', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chirp, tweet', 'Mouse', 'Vehicle', 'Outside, urban or manmade', 'Environmental noise']",street_traffic,{'Horse'}
79,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-44172-a.wav,metro,metro,"['Speech', 'Vehicle', 'Sliding door', 'Outside, urban or manmade', 'Door', 'Inside, small room', 'Bus', 'Cash register', 'Buzzer', 'Car']","['Speech', 'Vehicle', 'Door', 'Sliding door', 'Car', 'Music', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade', 'Buzzer', 'Beep, bleep']",metro,"{'Inside, small room', 'Cash register', 'Bus'}"
81,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44174-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Horse', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Run', 'Music']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Horse', 'Car', 'Clip-clop', 'Slap, smack', 'Run', 'Music']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
83,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44176-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Bus', 'Field recording', 'Car passing by', 'Air brake']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Speech', 'Traffic noise, roadway noise', 'Truck', 'Accelerating, revving, vroom']",street_traffic,"{'Air brake', 'Field recording'}"
85,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44178-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Car', 'Clip-clop', 'Outside, urban or manmade', 'Keys jangling', 'Bus', 'Horse', 'Motor vehicle (road)']","['Speech', 'Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Horse', 'Motor vehicle (road)', 'Clip-clop', 'Bus', 'Music']",tram,{'Keys jangling'}
86,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44179-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Music', 'Walk, footsteps']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Clip-clop', 'Bicycle', 'Horse', 'Car passing by', 'Run']",metro_station,"{'Music', 'Hubbub, speech noise, speech babble', 'Walk, footsteps'}"
89,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1180-44182-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Eruption', 'Train', 'Artillery fire', 'Gunshot, gunfire', 'Explosion', 'Bus', 'Outside, urban or manmade']","['Vehicle', 'Explosion', 'Speech', 'Car', 'Music', 'Sliding door', 'Burst, pop', 'Door', 'Eruption', 'Bus']",bus,"{'Train', 'Gunshot, gunfire', 'Outside, urban or manmade', 'Artillery fire'}"
91,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1210-44184-a.wav,tram,tram,"['Vehicle', 'Train', 'Mechanisms', 'Rail transport', 'Railroad car, train wagon', 'Ratchet, pawl', 'Gears', 'Creak', 'Bus', 'Sliding door']","['Vehicle', 'Gears', 'Mechanisms', 'Sliding door', 'Ratchet, pawl', 'Door', 'Bus', 'Car', 'Speech', 'Train']",tram,"{'Creak', 'Rail transport', 'Railroad car, train wagon'}"
92,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44185-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural', 'Walk, footsteps', 'Vehicle', 'Neigh, whinny']","['Speech', 'Run', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Music', 'Bicycle', 'Outside, rural or natural']",street_pedestrian,"{'Neigh, whinny', 'Walk, footsteps'}"
93,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44186-a.wav,airport,airport,"['Speech', 'Basketball bounce', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, public space', 'Inside, large room or hall', 'Ping', 'Male speech, man speaking']","['Speech', 'Animal', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Inside, public space', 'Shuffle', 'Horse', 'Sliding door', 'Clip-clop']",airport,"{'Inside, large room or hall', 'Ping', 'Basketball bounce', 'Male speech, man speaking'}"
