,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
14,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-44107-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Animal', 'Music', 'Outside, urban or manmade', 'Inside, small room']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Animal', 'Music', 'Outside, urban or manmade', 'Inside, small room']",metro_station,set()
15,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44108-a.wav,shopping_mall,shopping_mall,"['Speech', 'Silence', 'Vehicle', 'Music', 'Inside, small room', 'Animal', 'Mouse', 'Outside, urban or manmade', 'Squish', 'Musical instrument']","['Speech', 'Silence', 'Music', 'Vehicle', 'Animal', 'Inside, small room', 'Outside, urban or manmade', 'Sliding door', 'Mouse', 'Car']",shopping_mall,"{'Squish', 'Musical instrument'}"
16,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44109-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Train', 'Air brake']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Motor vehicle (road)', 'Ice cream truck, ice cream van', 'Outside, urban or manmade', 'Truck', 'Car passing by']",bus,"{'Train', 'Air brake'}"
19,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44112-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Walk, footsteps', 'Music', 'Hubbub, speech noise, speech babble']","['Speech', 'Outside, urban or manmade', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Vehicle', 'Music', 'Bicycle', 'Inside, public space']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Walk, footsteps'}"
26,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-44119-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Outside, urban or manmade', 'Car', 'Aircraft', 'Speech', 'Ship']","['Vehicle', 'Train', 'Railroad car, train wagon', 'Car', 'Rail transport', 'Field recording', 'Outside, urban or manmade', 'Silence', 'Rumble', 'Speech']",tram,"{'Aircraft', 'Ship'}"
29,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-44122-a.wav,bus,bus,"['Vehicle', 'Speech', 'Bus', 'Music', 'Car', 'Air brake', 'Rumble', 'Sliding door', 'Train', 'Cupboard open or close']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Sliding door', 'Bus', 'Music', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Door']",tram,"{'Air brake', 'Rumble', 'Train', 'Cupboard open or close'}"
30,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-44123-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Air brake', 'Gasp', 'Snort', 'Outside, urban or manmade', 'Bus']","['Snort', 'Vehicle', 'Speech', 'Gasp', 'Car', 'Animal', 'Bus', 'Train', 'Air brake', 'Sliding door']",metro_station,"{'Railroad car, train wagon', 'Rail transport', 'Outside, urban or manmade'}"
31,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44124-a.wav,park,park,"['Silence', 'Mouse', 'Animal', 'Music', 'Outside, rural or natural', 'Bird', 'Vehicle', 'Speech', 'Inside, small room', 'Environmental noise']","['Silence', 'Animal', 'Music', 'Mouse', 'Bird', 'Vehicle', 'Outside, rural or natural', 'Speech', 'Bird vocalization, bird call, bird song', 'Environmental noise']",park,"{'Inside, small room'}"
33,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44126-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Arrow', 'Horse', 'Vehicle', 'Run', 'Slam', 'Whip', 'Basketball bounce']","['Speech', 'Animal', 'Clip-clop', 'Arrow', 'Horse', 'Vehicle', 'Run', 'Slam', 'Whip', 'Basketball bounce']",airport,set()
34,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44127-a.wav,airport,airport,"['Speech', 'Male speech, man speaking', 'Narration, monologue', 'Female speech, woman speaking', 'Conversation', 'Inside, small room', 'Mouse', 'Animal', 'Music', 'Vehicle']","['Speech', 'Male speech, man speaking', 'Animal', 'Music', 'Inside, small room', 'Vehicle', 'Conversation', 'Slap, smack', 'Outside, urban or manmade', 'Narration, monologue']",airport,"{'Mouse', 'Female speech, woman speaking'}"
36,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44129-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Hubbub, speech noise, speech babble', 'Motor vehicle (road)', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Motor vehicle (road)', 'Truck', 'Accelerating, revving, vroom']",bus,"{'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
37,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44130-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Run', 'Outside, rural or natural']","['Speech', 'Animal', 'Vehicle', 'Silence', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Mouse', 'Domestic animals, pets', 'Music']",street_pedestrian,"{'Run', 'Outside, rural or natural'}"
40,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44133-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Bus', 'Train', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rail transport', 'Aircraft']","['Speech', 'Vehicle', 'Car', 'Music', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Train', 'Engine']",tram,"{'Rail transport', 'Aircraft'}"
41,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44134-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Music', 'Hubbub, speech noise, speech babble', 'Mouse', 'Inside, public space']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Music', 'Car', 'Run', 'Inside, public space']",public_square,"{'Mouse', 'Hubbub, speech noise, speech babble'}"
42,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44135-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Mouse', 'Silence', 'Speech', 'White noise', 'Outside, rural or natural', 'Bird', 'Boat, Water vehicle', 'Inside, small room']","['Vehicle', 'Animal', 'Speech', 'Mouse', 'Silence', 'Music', 'Car', 'White noise', 'Outside, rural or natural', 'Outside, urban or manmade']",street_traffic,"{'Inside, small room', 'Bird', 'Boat, Water vehicle'}"
44,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44137-a.wav,park,park,"['Vehicle', 'Animal', 'Speech', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car', 'Horse', 'Outside, rural or natural', 'Clip-clop', 'Field recording']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Wind noise (microphone)', 'Bicycle', 'Bus', 'Silence']",park,"{'Clip-clop', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle', 'Horse'}"
45,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44138-a.wav,park,park,"['Environmental noise', 'Bird', 'Animal', 'Insect', 'Cricket', 'Bird vocalization, bird call, bird song', 'Silence', 'Chirp, tweet', 'Mouse', 'Outside, rural or natural']","['Bird', 'Silence', 'Animal', 'Outside, rural or natural', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Speech', 'Chirp, tweet', 'Music']",park,"{'Mouse', 'Cricket', 'Insect'}"
46,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44139-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Mouse', 'Music', 'Male speech, man speaking', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Mouse', 'Music', 'Car', 'Clip-clop', 'Horse', 'Run']",public_square,"{'Boat, Water vehicle', 'Male speech, man speaking'}"
48,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-44141-a.wav,tram,tram,"['Vehicle', 'Field recording', 'Train', 'Ship', 'Car', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Railroad car, train wagon', 'Wind', 'Speech']","['Vehicle', 'Car', 'Silence', 'Field recording', 'Speech', 'Outside, urban or manmade', 'Train', 'Wind noise (microphone)', 'Wind', 'Boat, Water vehicle']",tram,"{'Railroad car, train wagon', 'Ship'}"
53,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44146-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Ship']","['Speech', 'Vehicle', 'Bus', 'Car', 'Train', 'Outside, urban or manmade', 'Truck', 'Engine', 'Motor vehicle (road)', 'Sliding door']",metro,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Ship'}"
54,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44147-a.wav,park,park,"['Environmental noise', 'Animal', 'Bird', 'Silence', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Vehicle', 'Turkey', 'Speech']","['Environmental noise', 'Bird', 'Animal', 'Silence', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chirp, tweet', 'Vehicle', 'Music', 'Speech']",park,{'Turkey'}
57,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1199-44150-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Car', 'Railroad car, train wagon', 'Field recording', 'Outside, urban or manmade', 'Aircraft', 'Subway, metro, underground']",metro,"{'Fixed-wing aircraft, airplane'}"
58,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44151-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Horse', 'Clip-clop', 'Animal', 'Neigh, whinny', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets']","['Speech', 'Horse', 'Clip-clop', 'Animal', 'Neigh, whinny', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets']",street_pedestrian,set()
63,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44156-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Animal', 'Mouse', 'Bird', 'Outside, urban or manmade', 'Car', 'Horse', 'Air brake', 'Clip-clop']","['Speech', 'Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Mouse', 'Sliding door', 'Bus', 'Silence', 'Bird']",metro_station,"{'Air brake', 'Horse', 'Clip-clop'}"
66,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44159-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Outside, urban or manmade', 'Animal', 'Motor vehicle (road)', 'Snake', 'Mouse']","['Speech', 'Vehicle', 'Car', 'Music', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Sliding door', 'Truck', 'Slap, smack']",bus,"{'Animal', 'Snake', 'Mouse'}"
67,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44160-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Bus', 'Silence', 'Mouse', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Air brake', 'Speech']","['Vehicle', 'Car', 'Mouse', 'Animal', 'Outside, urban or manmade', 'Speech', 'Sliding door', 'Silence', 'Bus', 'Inside, small room']",street_traffic,"{'Air brake', 'Truck', 'Traffic noise, roadway noise'}"
68,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44161-a.wav,park,park,"['Silence', 'Music', 'Inside, small room', 'Vehicle', 'Speech', 'Animal', 'Outside, rural or natural', 'Musical instrument', 'White noise', 'Bird']","['Silence', 'Vehicle', 'Music', 'Inside, small room', 'Animal', 'Speech', 'Outside, rural or natural', 'Mouse', 'White noise', 'Car']",park,"{'Bird', 'Musical instrument'}"
70,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44163-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Silence', 'Outside, rural or natural', 'Whoosh, swoosh, swish', 'Speech', 'White noise', 'Rustle', 'Music', 'Animal']","['Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Speech', 'Car passing by', 'Music', 'Whoosh, swoosh, swish', 'White noise', 'Explosion']",street_traffic,"{'Rustle', 'Silence', 'Outside, rural or natural'}"
71,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44164-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Music', 'Silence']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Animal', 'Music', 'Car', 'Run', 'Clip-clop', 'Horse']",street_pedestrian,"{'Male speech, man speaking'}"
75,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44168-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Outside, urban or manmade', 'Aircraft', 'Ship', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Bus', 'Car', 'Train', 'Outside, urban or manmade', 'Animal', 'Sliding door', 'Music', 'Car passing by']",metro,"{'Subway, metro, underground', 'Aircraft', 'Ship', 'Rail transport', 'Railroad car, train wagon'}"
76,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-44169-a.wav,airport,airport,"['Speech', 'Mouse', 'Animal', 'Music', 'Inside, small room', 'Vehicle', 'Silence', 'Tick', 'Tick-tock', 'Clip-clop']","['Speech', 'Vehicle', 'Silence', 'Inside, small room', 'Music', 'Animal', 'Sliding door', 'Outside, urban or manmade', 'Door', 'White noise']",airport,"{'Clip-clop', 'Mouse', 'Tick-tock', 'Tick'}"
77,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44170-a.wav,park,park,"['Speech', 'Animal', 'Bird', 'Outside, rural or natural', 'Environmental noise', 'Mouse', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Horse', 'Vehicle']","['Speech', 'Animal', 'Bird', 'Outside, rural or natural', 'Environmental noise', 'Mouse', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Horse', 'Vehicle']",park,set()
79,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-44172-a.wav,metro,metro,"['Speech', 'Vehicle', 'Sliding door', 'Outside, urban or manmade', 'Door', 'Inside, small room', 'Bus', 'Cash register', 'Buzzer', 'Car']","['Speech', 'Vehicle', 'Sliding door', 'Door', 'Vehicle horn, car horn, honking', 'Car', 'Outside, urban or manmade', 'Bus', 'Beep, bleep', 'Music']",metro,"{'Inside, small room', 'Cash register', 'Buzzer'}"
81,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44174-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Horse', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Run', 'Music']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Horse', 'Clip-clop', 'Car', 'Slap, smack', 'Music', 'Run']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
83,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44176-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Bus', 'Field recording', 'Car passing by', 'Air brake']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Bus', 'Speech', 'Truck', 'Accelerating, revving, vroom']",street_traffic,"{'Air brake', 'Field recording'}"
85,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44178-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Car', 'Clip-clop', 'Outside, urban or manmade', 'Keys jangling', 'Bus', 'Horse', 'Motor vehicle (road)']","['Speech', 'Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Motor vehicle (road)', 'Bus', 'Car passing by']",bus,{'Keys jangling'}
86,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44179-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Music', 'Walk, footsteps']","['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Music', 'Run', 'Car', 'Bicycle']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Walk, footsteps'}"
89,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1180-44182-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Eruption', 'Train', 'Artillery fire', 'Gunshot, gunfire', 'Explosion', 'Bus', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Music', 'Eruption', 'Car', 'Explosion', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Ship', 'Field recording']",bus,"{'Train', 'Gunshot, gunfire', 'Artillery fire', 'Bus'}"
91,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1210-44184-a.wav,tram,tram,"['Vehicle', 'Train', 'Mechanisms', 'Rail transport', 'Railroad car, train wagon', 'Ratchet, pawl', 'Gears', 'Creak', 'Bus', 'Sliding door']","['Mechanisms', 'Gears', 'Vehicle', 'Sliding door', 'Ratchet, pawl', 'Door', 'Bus', 'Pulleys', 'Car', 'Speech']",tram,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Creak'}"
92,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44185-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural', 'Walk, footsteps', 'Vehicle', 'Neigh, whinny']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural', 'Walk, footsteps', 'Neigh, whinny']",street_pedestrian,set()
93,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44186-a.wav,airport,airport,"['Speech', 'Basketball bounce', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, public space', 'Inside, large room or hall', 'Ping', 'Male speech, man speaking']","['Speech', 'Basketball bounce', 'Animal', 'Clip-clop', 'Horse', 'Inside, public space', 'Slam', 'Shuffle', 'Vehicle', 'Music']",airport,"{'Inside, large room or hall', 'Ping', 'Male speech, man speaking'}"
94,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44187-a.wav,park,park,"['Speech', 'Vehicle', 'Chink, clink', 'Outside, urban or manmade', 'Music', 'Animal', 'Car', 'Glass', 'Field recording', 'Train']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Animal', 'Music', 'Bus', 'Car passing by', 'Run', 'Horse']",park,"{'Train', 'Field recording', 'Glass', 'Chink, clink'}"
