,filename,scene_label,predicted_scene_label
34,audio/airport-lyon-1169-44127-a.wav,airport,airport
35,audio/street_pedestrian-lisbon-1174-44128-a.wav,street_pedestrian,public_square
36,audio/bus-lyon-1177-44129-a.wav,bus,bus
37,audio/street_pedestrian-lyon-1162-44130-a.wav,street_pedestrian,public_square
38,audio/park-milan-1164-44131-a.wav,park,park
39,audio/bus-milan-1190-44132-a.wav,bus,bus
40,audio/tram-lisbon-1191-44133-a.wav,tram,tram
41,audio/public_square-prague-1192-44134-a.wav,public_square,public_square
42,audio/street_traffic-prague-1193-44135-a.wav,street_traffic,street_traffic
43,audio/bus-prague-1194-44136-a.wav,bus,bus
44,audio/park-prague-1185-44137-a.wav,park,park
45,audio/park-lyon-1188-44138-a.wav,park,park
46,audio/public_square-prague-1192-44139-a.wav,public_square,public_square
47,audio/bus-lyon-1186-44140-a.wav,bus,bus
48,audio/tram-prague-1184-44141-a.wav,tram,street_traffic
49,audio/airport-prague-1195-44142-a.wav,airport,airport
50,audio/shopping_mall-lyon-1196-44143-a.wav,shopping_mall,shopping_mall
51,audio/shopping_mall-lyon-1196-44144-a.wav,shopping_mall,shopping_mall
52,audio/metro-milan-1197-44145-a.wav,metro,metro
53,audio/metro-lyon-1181-44146-a.wav,metro,metro
54,audio/park-lisbon-1198-44147-a.wav,park,park
55,audio/metro-prague-1163-44148-a.wav,metro,metro
56,audio/airport-prague-1195-44149-a.wav,airport,airport
57,audio/metro-lisbon-1199-44150-a.wav,metro,metro
58,audio/street_pedestrian-milan-1165-44151-a.wav,street_pedestrian,public_square
59,audio/tram-lisbon-1200-44152-a.wav,tram,tram
60,audio/shopping_mall-milan-1183-44153-a.wav,shopping_mall,airport
61,audio/metro_station-lyon-1167-44154-a.wav,metro_station,bus
62,audio/shopping_mall-milan-1183-44155-a.wav,shopping_mall,airport
63,audio/street_pedestrian-milan-1165-44156-a.wav,street_pedestrian,public_square
64,audio/metro_station-lyon-1179-44157-a.wav,metro_station,metro_station
65,audio/metro-lyon-1201-44158-a.wav,metro,metro
66,audio/bus-lyon-1177-44159-a.wav,bus,bus
67,audio/street_traffic-milan-1202-44160-a.wav,street_traffic,public_square
68,audio/park-lyon-1188-44161-a.wav,park,park
69,audio/park-milan-1164-44162-a.wav,park,park
70,audio/street_traffic-prague-1193-44163-a.wav,street_traffic,street_traffic
71,audio/street_pedestrian-prague-1203-44164-a.wav,street_pedestrian,street_pedestrian
72,audio/metro-prague-1204-44165-a.wav,metro,metro
73,audio/shopping_mall-lisbon-1176-44166-a.wav,shopping_mall,metro_station
74,audio/metro_station-lyon-1179-44167-a.wav,metro_station,shopping_mall
75,audio/metro-lyon-1181-44168-a.wav,metro,metro
76,audio/airport-prague-1195-44169-a.wav,airport,airport
77,audio/park-lisbon-1198-44170-a.wav,park,park
78,audio/street_pedestrian-milan-1205-44171-a.wav,street_pedestrian,street_pedestrian
79,audio/metro-lyon-1206-44172-a.wav,metro,metro
80,audio/metro_station-lyon-1179-44173-a.wav,metro_station,shopping_mall
81,audio/street_pedestrian-lisbon-1174-44174-a.wav,street_pedestrian,public_square
82,audio/bus-prague-1207-44175-a.wav,bus,bus
83,audio/street_traffic-lisbon-1171-44176-a.wav,street_traffic,street_traffic
84,audio/metro_station-milan-1187-44177-a.wav,metro_station,metro_station
85,audio/bus-lyon-1177-44178-a.wav,bus,bus
86,audio/street_pedestrian-lisbon-1174-44179-a.wav,street_pedestrian,street_pedestrian
87,audio/public_square-lyon-1208-44180-a.wav,public_square,public_square
88,audio/metro_station-lyon-1179-44181-a.wav,metro_station,metro_station
89,audio/bus-milan-1180-44182-a.wav,bus,bus
90,audio/tram-milan-1209-44183-a.wav,tram,metro
91,audio/tram-prague-1210-44184-a.wav,tram,tram
92,audio/street_pedestrian-lyon-1162-44185-a.wav,street_pedestrian,street_pedestrian
93,audio/airport-lisbon-1175-44186-a.wav,airport,airport
94,audio/park-prague-1185-44187-a.wav,park,park
95,audio/park-milan-1164-44188-a.wav,park,park
96,audio/bus-milan-1180-44189-a.wav,bus,bus
97,audio/public_square-lisbon-1211-44190-a.wav,public_square,street_traffic
98,audio/tram-prague-1210-44191-a.wav,tram,tram
99,audio/street_traffic-lisbon-1171-44192-a.wav,street_traffic,street_traffic
100,audio/public_square-lyon-1178-44193-a.wav,public_square,street_pedestrian
101,audio/street_pedestrian-lyon-1162-44194-a.wav,street_pedestrian,street_pedestrian
102,audio/street_pedestrian-milan-1165-44195-a.wav,street_pedestrian,shopping_mall
103,audio/metro-lyon-1201-44196-a.wav,metro,metro
104,audio/public_square-lyon-1178-44197-a.wav,public_square,public_square
105,audio/tram-lisbon-1191-44198-a.wav,tram,metro
106,audio/metro-prague-1204-44199-a.wav,metro,bus
107,audio/public_square-prague-1192-44200-a.wav,public_square,public_square
108,audio/street_traffic-milan-1202-44201-a.wav,street_traffic,street_traffic
109,audio/metro-prague-1163-44202-a.wav,metro,metro
110,audio/park-prague-1185-44203-a.wav,park,public_square
111,audio/tram-milan-1182-44204-a.wav,tram,metro
112,audio/airport-milan-1172-44205-a.wav,airport,airport
113,audio/bus-lisbon-1212-44206-a.wav,bus,bus
114,audio/street_traffic-milan-1166-44207-a.wav,street_traffic,street_traffic
115,audio/street_pedestrian-prague-1203-44208-a.wav,street_pedestrian,street_pedestrian
116,audio/bus-milan-1190-44209-a.wav,bus,bus
117,audio/airport-lisbon-1175-44210-a.wav,airport,airport
118,audio/public_square-lyon-1208-44211-a.wav,public_square,public_square
119,audio/metro-prague-1213-44212-a.wav,metro,metro
120,audio/shopping_mall-milan-1183-44213-a.wav,shopping_mall,metro_station
121,audio/public_square-prague-1214-44214-a.wav,public_square,public_square
122,audio/airport-milan-1172-44215-a.wav,airport,airport
123,audio/public_square-milan-1168-44216-a.wav,public_square,public_square
124,audio/metro-prague-1213-44217-a.wav,metro,metro
125,audio/airport-prague-1195-44218-a.wav,airport,airport
126,audio/metro_station-prague-1170-44219-a.wav,metro_station,tram
127,audio/bus-prague-1215-44220-a.wav,bus,bus
128,audio/park-prague-1185-44221-a.wav,park,park
129,audio/street_pedestrian-prague-1203-44222-a.wav,street_pedestrian,airport
130,audio/shopping_mall-milan-1183-44223-a.wav,shopping_mall,shopping_mall
131,audio/metro_station-milan-1187-44224-a.wav,metro_station,metro_station
132,audio/street_traffic-milan-1166-44225-a.wav,street_traffic,street_traffic
133,audio/shopping_mall-milan-1183-44226-a.wav,shopping_mall,shopping_mall
134,audio/airport-lyon-1169-44227-a.wav,airport,airport
135,audio/park-lisbon-1198-44228-a.wav,park,park
136,audio/metro_station-lyon-1167-44229-a.wav,metro_station,airport
137,audio/metro_station-lyon-1179-44230-a.wav,metro_station,shopping_mall
138,audio/metro-milan-1197-44231-a.wav,metro,metro_station
139,audio/public_square-lyon-1178-44232-a.wav,public_square,public_square
140,audio/airport-lisbon-1175-44233-a.wav,airport,airport
141,audio/park-prague-1185-44234-a.wav,park,public_square
142,audio/street_traffic-prague-1193-44235-a.wav,street_traffic,street_traffic
143,audio/tram-prague-1210-44236-a.wav,tram,tram
144,audio/tram-lisbon-1191-44237-a.wav,tram,bus
145,audio/park-milan-1164-44238-a.wav,park,park
146,audio/metro_station-milan-1187-44239-a.wav,metro_station,metro_station
147,audio/metro-prague-1204-44240-a.wav,metro,metro
148,audio/tram-lisbon-1191-44241-a.wav,tram,tram
149,audio/shopping_mall-lisbon-1176-44242-a.wav,shopping_mall,metro_station
150,audio/street_pedestrian-lisbon-1174-44243-a.wav,street_pedestrian,public_square
151,audio/street_pedestrian-milan-1205-44244-a.wav,street_pedestrian,street_pedestrian
152,audio/park-lisbon-1198-44245-a.wav,park,park
153,audio/street_traffic-lisbon-1171-44246-a.wav,street_traffic,street_traffic
154,audio/public_square-lisbon-1211-44247-a.wav,public_square,public_square
155,audio/public_square-milan-1168-44248-a.wav,public_square,public_square
156,audio/shopping_mall-lisbon-1176-44249-a.wav,shopping_mall,park
157,audio/park-prague-1185-44250-a.wav,park,park
158,audio/park-milan-1164-44251-a.wav,park,park
159,audio/tram-lisbon-1191-44252-a.wav,tram,tram
160,audio/public_square-lyon-1208-44253-a.wav,public_square,street_traffic
161,audio/tram-lyon-1216-44254-a.wav,tram,tram
162,audio/street_pedestrian-milan-1165-44255-a.wav,street_pedestrian,street_pedestrian
163,audio/tram-lisbon-1200-44256-a.wav,tram,tram
164,audio/metro_station-lyon-1179-44257-a.wav,metro_station,shopping_mall
165,audio/street_traffic-lisbon-1171-44258-a.wav,street_traffic,street_traffic
166,audio/shopping_mall-lisbon-1176-44259-a.wav,shopping_mall,shopping_mall
167,audio/street_pedestrian-lisbon-1174-44260-a.wav,street_pedestrian,public_square
168,audio/street_traffic-prague-1193-44261-a.wav,street_traffic,street_traffic
169,audio/metro_station-prague-1170-44262-a.wav,metro_station,metro_station
170,audio/metro_station-prague-1170-44263-a.wav,metro_station,public_square
171,audio/bus-lyon-1177-44264-a.wav,bus,bus
172,audio/metro-lyon-1206-44265-a.wav,metro,metro
173,audio/metro-lisbon-1217-44266-a.wav,metro,metro
174,audio/public_square-prague-1214-44267-a.wav,public_square,street_pedestrian
175,audio/bus-lyon-1177-44268-a.wav,bus,bus
176,audio/metro-lyon-1181-44269-a.wav,metro,metro
177,audio/park-milan-1164-44270-a.wav,park,park
178,audio/bus-lisbon-1212-44271-a.wav,bus,bus
179,audio/tram-milan-1182-44272-a.wav,tram,bus
180,audio/bus-milan-1190-44273-a.wav,bus,bus
181,audio/metro_station-milan-1187-44274-a.wav,metro_station,metro_station
182,audio/street_traffic-milan-1166-44275-a.wav,street_traffic,street_traffic
183,audio/metro-milan-1218-44276-a.wav,metro,tram
184,audio/park-lyon-1188-44277-a.wav,park,park
185,audio/street_traffic-lisbon-1171-44278-a.wav,street_traffic,street_traffic
186,audio/airport-lyon-1169-44279-a.wav,airport,airport
187,audio/tram-lisbon-1200-44280-a.wav,tram,tram
188,audio/public_square-lyon-1208-44281-a.wav,public_square,public_square
189,audio/metro-lisbon-1199-44282-a.wav,metro,bus
190,audio/airport-lyon-1169-44283-a.wav,airport,airport
191,audio/tram-milan-1182-44284-a.wav,tram,metro
192,audio/shopping_mall-prague-1219-44285-a.wav,shopping_mall,shopping_mall
193,audio/bus-milan-1190-44286-a.wav,bus,bus
194,audio/park-prague-1185-44287-a.wav,park,park
195,audio/bus-prague-1194-44288-a.wav,bus,bus
196,audio/metro-lisbon-1199-44289-a.wav,metro,metro
197,audio/park-lisbon-1198-44290-a.wav,park,park
198,audio/metro-lisbon-1217-44291-a.wav,metro,metro
199,audio/metro-prague-1163-44292-a.wav,metro,tram
200,audio/metro_station-lyon-1179-44293-a.wav,metro_station,metro_station
201,audio/street_traffic-lyon-1220-44294-a.wav,street_traffic,street_traffic
202,audio/park-prague-1185-44295-a.wav,park,park
203,audio/airport-lisbon-1175-44296-a.wav,airport,airport
204,audio/bus-milan-1190-44297-a.wav,bus,bus
205,audio/shopping_mall-prague-1219-44298-a.wav,shopping_mall,shopping_mall
206,audio/metro-milan-1197-44299-a.wav,metro,metro
207,audio/park-lyon-1188-44300-a.wav,park,park
208,audio/metro_station-lyon-1179-44301-a.wav,metro_station,metro_station
209,audio/public_square-prague-1192-44302-a.wav,public_square,public_square
210,audio/public_square-lyon-1208-44303-a.wav,public_square,public_square
211,audio/park-milan-1164-44304-a.wav,park,park
212,audio/street_traffic-lyon-1220-44305-a.wav,street_traffic,street_traffic
213,audio/metro-lisbon-1199-44306-a.wav,metro,metro
214,audio/shopping_mall-lyon-1196-44307-a.wav,shopping_mall,shopping_mall
215,audio/street_traffic-lisbon-1171-44308-a.wav,street_traffic,street_traffic
216,audio/airport-prague-1173-44309-a.wav,airport,airport
217,audio/street_pedestrian-lisbon-1174-44310-a.wav,street_pedestrian,street_pedestrian
218,audio/public_square-lisbon-1211-44311-a.wav,public_square,public_square
219,audio/park-milan-1164-44312-a.wav,park,park
220,audio/metro_station-lisbon-1221-44313-a.wav,metro_station,airport
221,audio/airport-lyon-1169-44314-a.wav,airport,shopping_mall
222,audio/shopping_mall-lyon-1196-44315-a.wav,shopping_mall,shopping_mall
223,audio/metro_station-prague-1170-44316-a.wav,metro_station,metro_station
224,audio/park-lyon-1188-44317-a.wav,park,park
225,audio/metro_station-prague-1170-44318-a.wav,metro_station,park
226,audio/tram-prague-1210-44319-a.wav,tram,bus
227,audio/metro-prague-1213-44320-a.wav,metro,metro
228,audio/airport-lyon-1169-44321-a.wav,airport,airport
229,audio/bus-prague-1207-44322-a.wav,bus,bus
230,audio/park-lyon-1188-44323-a.wav,park,park
231,audio/metro-lisbon-1217-44324-a.wav,metro,metro
232,audio/metro-milan-1218-44325-a.wav,metro,metro
233,audio/park-lisbon-1198-44326-a.wav,park,park
234,audio/public_square-prague-1214-44327-a.wav,public_square,public_square
235,audio/metro_station-milan-1187-44328-a.wav,metro_station,metro_station
236,audio/park-lyon-1188-44329-a.wav,park,park
237,audio/airport-lyon-1169-44330-a.wav,airport,airport
238,audio/metro-lyon-1181-44331-a.wav,metro,metro
239,audio/street_traffic-lyon-1220-44332-a.wav,street_traffic,street_traffic
240,audio/airport-prague-1195-44333-a.wav,airport,airport
241,audio/tram-milan-1222-44334-a.wav,tram,tram
242,audio/bus-prague-1215-44335-a.wav,bus,bus
243,audio/bus-lyon-1186-44336-a.wav,bus,tram
244,audio/tram-milan-1209-44337-a.wav,tram,tram
245,audio/shopping_mall-lisbon-1176-44338-a.wav,shopping_mall,park
246,audio/metro_station-lyon-1179-44339-a.wav,metro_station,shopping_mall
247,audio/metro-prague-1163-44340-a.wav,metro,metro
248,audio/street_traffic-milan-1166-44341-a.wav,street_traffic,street_traffic
249,audio/shopping_mall-lisbon-1176-44342-a.wav,shopping_mall,airport
250,audio/metro-lyon-1206-44343-a.wav,metro,metro
251,audio/metro_station-prague-1170-44344-a.wav,metro_station,park
252,audio/tram-prague-1210-44345-a.wav,tram,tram
253,audio/street_pedestrian-milan-1205-44346-a.wav,street_pedestrian,airport
254,audio/tram-lisbon-1200-44347-a.wav,tram,tram
255,audio/airport-lyon-1169-44348-a.wav,airport,airport
256,audio/shopping_mall-prague-1219-44349-a.wav,shopping_mall,shopping_mall
257,audio/street_traffic-lyon-1220-44350-a.wav,street_traffic,street_traffic
258,audio/airport-lyon-1169-44351-a.wav,airport,shopping_mall
259,audio/tram-prague-1210-44352-a.wav,tram,metro
260,audio/metro-milan-1218-44353-a.wav,metro,metro_station
261,audio/airport-prague-1173-44354-a.wav,airport,airport
262,audio/tram-prague-1184-44355-a.wav,tram,metro
263,audio/street_traffic-prague-1193-44356-a.wav,street_traffic,street_traffic
264,audio/shopping_mall-lisbon-1176-44357-a.wav,shopping_mall,metro_station
265,audio/shopping_mall-lisbon-1176-44358-a.wav,shopping_mall,shopping_mall
266,audio/tram-milan-1222-44359-a.wav,tram,metro
267,audio/street_traffic-milan-1166-44360-a.wav,street_traffic,street_traffic
268,audio/metro_station-lyon-1179-44361-a.wav,metro_station,shopping_mall
269,audio/park-prague-1185-44362-a.wav,park,park
270,audio/airport-lyon-1169-44363-a.wav,airport,airport
271,audio/metro-lyon-1206-44364-a.wav,metro,metro
272,audio/street_pedestrian-lisbon-1174-44365-a.wav,street_pedestrian,street_pedestrian
273,audio/bus-lisbon-1212-44366-a.wav,bus,bus
274,audio/street_pedestrian-lisbon-1174-44367-a.wav,street_pedestrian,public_square
275,audio/public_square-lyon-1178-44368-a.wav,public_square,street_pedestrian
276,audio/metro-lyon-1181-44369-a.wav,metro,metro
277,audio/shopping_mall-lyon-1196-44370-a.wav,shopping_mall,shopping_mall
278,audio/shopping_mall-prague-1219-44371-a.wav,shopping_mall,shopping_mall
279,audio/tram-lisbon-1191-44372-a.wav,tram,tram
280,audio/park-prague-1185-44373-a.wav,park,park
281,audio/street_pedestrian-milan-1205-44374-a.wav,street_pedestrian,shopping_mall
282,audio/metro_station-lyon-1179-44375-a.wav,metro_station,metro_station
283,audio/airport-milan-1172-44376-a.wav,airport,airport
284,audio/street_pedestrian-milan-1205-44377-a.wav,street_pedestrian,airport
285,audio/street_pedestrian-lyon-1162-44378-a.wav,street_pedestrian,public_square
286,audio/shopping_mall-lisbon-1176-44379-a.wav,shopping_mall,shopping_mall
287,audio/tram-lyon-1216-44380-a.wav,tram,tram
288,audio/street_traffic-lyon-1220-44381-a.wav,street_traffic,street_traffic
289,audio/public_square-lyon-1208-44382-a.wav,public_square,public_square
290,audio/bus-prague-1194-44383-a.wav,bus,bus
291,audio/street_traffic-milan-1202-44384-a.wav,street_traffic,street_traffic
292,audio/park-lyon-1188-44385-a.wav,park,park
293,audio/metro_station-lisbon-1221-44386-a.wav,metro_station,airport
294,audio/airport-lyon-1169-44387-a.wav,airport,airport
295,audio/park-lyon-1188-44388-a.wav,park,park
296,audio/public_square-lisbon-1211-44389-a.wav,public_square,street_traffic
297,audio/street_traffic-prague-1193-44390-a.wav,street_traffic,street_traffic
298,audio/street_traffic-milan-1202-44391-a.wav,street_traffic,street_traffic
299,audio/street_traffic-prague-1193-44392-a.wav,street_traffic,street_traffic
300,audio/bus-lisbon-1223-44393-a.wav,bus,bus
301,audio/metro-lisbon-1199-44394-a.wav,metro,metro
302,audio/metro-lyon-1206-44395-a.wav,metro,metro
303,audio/bus-milan-1180-44396-a.wav,bus,bus
304,audio/airport-prague-1173-44397-a.wav,airport,airport
305,audio/tram-lisbon-1191-44398-a.wav,tram,metro
306,audio/street_pedestrian-lyon-1162-44399-a.wav,street_pedestrian,street_pedestrian
307,audio/bus-prague-1215-44400-a.wav,bus,bus
308,audio/tram-milan-1182-44401-a.wav,tram,bus
309,audio/public_square-prague-1192-44402-a.wav,public_square,shopping_mall
310,audio/tram-milan-1182-44403-a.wav,tram,metro
311,audio/shopping_mall-lisbon-1176-44404-a.wav,shopping_mall,airport
312,audio/shopping_mall-milan-1183-44405-a.wav,shopping_mall,shopping_mall
313,audio/bus-lisbon-1212-44406-a.wav,bus,bus
314,audio/bus-lisbon-1223-44407-a.wav,bus,bus
315,audio/tram-milan-1222-44408-a.wav,tram,bus
316,audio/airport-milan-1172-44409-a.wav,airport,airport
317,audio/street_traffic-prague-1193-44410-a.wav,street_traffic,street_traffic
318,audio/street_pedestrian-milan-1165-44411-a.wav,street_pedestrian,street_pedestrian
319,audio/shopping_mall-lyon-1196-44412-a.wav,shopping_mall,street_pedestrian
320,audio/shopping_mall-milan-1183-44413-a.wav,shopping_mall,shopping_mall
321,audio/bus-lisbon-1212-44414-a.wav,bus,metro_station
322,audio/public_square-prague-1214-44415-a.wav,public_square,public_square
323,audio/metro_station-lisbon-1221-44416-a.wav,metro_station,airport
324,audio/street_traffic-lisbon-1171-44417-a.wav,street_traffic,street_traffic
325,audio/street_traffic-lyon-1220-44418-a.wav,street_traffic,street_traffic
326,audio/bus-milan-1180-44419-a.wav,bus,bus
327,audio/metro_station-lisbon-1221-44420-a.wav,metro_station,park
328,audio/street_traffic-milan-1166-44421-a.wav,street_traffic,street_traffic
329,audio/shopping_mall-lyon-1196-44422-a.wav,shopping_mall,shopping_mall
330,audio/park-lisbon-1198-44423-a.wav,park,park
331,audio/metro-prague-1204-44424-a.wav,metro,metro
332,audio/airport-prague-1173-44425-a.wav,airport,airport
333,audio/airport-prague-1195-44426-a.wav,airport,airport
334,audio/bus-prague-1215-44427-a.wav,bus,bus
335,audio/street_traffic-milan-1202-44428-a.wav,street_traffic,park
336,audio/bus-lisbon-1223-44429-a.wav,bus,bus
337,audio/airport-lyon-1169-44430-a.wav,airport,airport
338,audio/street_traffic-lyon-1220-44431-a.wav,street_traffic,street_traffic
339,audio/street_traffic-lisbon-1171-44432-a.wav,street_traffic,street_traffic
340,audio/airport-lyon-1169-44433-a.wav,airport,airport
341,audio/airport-lyon-1169-44434-a.wav,airport,shopping_mall
342,audio/airport-prague-1195-44435-a.wav,airport,shopping_mall
343,audio/public_square-prague-1192-44436-a.wav,public_square,shopping_mall
344,audio/metro-lyon-1201-44437-a.wav,metro,tram
345,audio/metro-milan-1218-44438-a.wav,metro,metro_station
346,audio/metro_station-lyon-1179-44439-a.wav,metro_station,shopping_mall
347,audio/shopping_mall-milan-1183-44440-a.wav,shopping_mall,shopping_mall
348,audio/public_square-lisbon-1211-44441-a.wav,public_square,public_square
349,audio/shopping_mall-lisbon-1176-44442-a.wav,shopping_mall,shopping_mall
350,audio/street_pedestrian-milan-1205-44443-a.wav,street_pedestrian,shopping_mall
351,audio/street_traffic-milan-1166-44444-a.wav,street_traffic,street_traffic
352,audio/street_pedestrian-lisbon-1174-44445-a.wav,street_pedestrian,street_pedestrian
353,audio/airport-lyon-1169-44446-a.wav,airport,airport
354,audio/street_traffic-milan-1166-44447-a.wav,street_traffic,street_traffic
355,audio/bus-milan-1190-44448-a.wav,bus,bus
356,audio/park-milan-1164-44449-a.wav,park,park
357,audio/street_pedestrian-milan-1165-44450-a.wav,street_pedestrian,shopping_mall
358,audio/metro_station-lyon-1179-44451-a.wav,metro_station,metro_station
359,audio/metro-milan-1197-44452-a.wav,metro,metro
360,audio/street_pedestrian-lyon-1162-44453-a.wav,street_pedestrian,public_square
361,audio/public_square-prague-1192-44454-a.wav,public_square,street_traffic
362,audio/metro-lisbon-1224-44455-a.wav,metro,metro
363,audio/street_traffic-lyon-1220-44456-a.wav,street_traffic,street_traffic
364,audio/park-prague-1185-44457-a.wav,park,park
365,audio/public_square-milan-1168-44458-a.wav,public_square,public_square
366,audio/metro_station-lyon-1179-44459-a.wav,metro_station,metro_station
367,audio/park-lyon-1188-44460-a.wav,park,park
368,audio/street_traffic-lyon-1220-44461-a.wav,street_traffic,street_traffic
369,audio/metro_station-lyon-1167-44462-a.wav,metro_station,bus
370,audio/bus-lisbon-1212-44463-a.wav,bus,bus
371,audio/park-lyon-1188-44464-a.wav,park,park
372,audio/bus-milan-1180-44465-a.wav,bus,bus
373,audio/tram-lyon-1225-44466-a.wav,tram,bus
374,audio/street_traffic-lyon-1220-44467-a.wav,street_traffic,street_traffic
375,audio/street_pedestrian-lyon-1162-44468-a.wav,street_pedestrian,public_square
376,audio/shopping_mall-milan-1183-44469-a.wav,shopping_mall,metro_station
377,audio/street_traffic-prague-1193-44470-a.wav,street_traffic,street_traffic
378,audio/bus-milan-1180-44471-a.wav,bus,bus
379,audio/street_traffic-prague-1193-44472-a.wav,street_traffic,street_traffic
380,audio/public_square-prague-1214-44473-a.wav,public_square,public_square
381,audio/public_square-lyon-1178-44474-a.wav,public_square,public_square
382,audio/public_square-prague-1214-44475-a.wav,public_square,public_square
383,audio/bus-prague-1215-44476-a.wav,bus,bus
384,audio/tram-lyon-1216-44477-a.wav,tram,tram
385,audio/metro-milan-1197-44478-a.wav,metro,metro_station
386,audio/street_traffic-lyon-1220-44479-a.wav,street_traffic,street_traffic
387,audio/shopping_mall-lisbon-1176-44480-a.wav,shopping_mall,shopping_mall
388,audio/street_pedestrian-lisbon-1174-44481-a.wav,street_pedestrian,street_pedestrian
389,audio/bus-lyon-1186-44482-a.wav,bus,bus
390,audio/bus-lisbon-1223-44483-a.wav,bus,bus
391,audio/bus-prague-1207-44484-a.wav,bus,bus
392,audio/public_square-milan-1168-44485-a.wav,public_square,public_square
393,audio/airport-lyon-1169-44486-a.wav,airport,airport
394,audio/public_square-lyon-1208-44487-a.wav,public_square,public_square
395,audio/shopping_mall-lyon-1196-44488-a.wav,shopping_mall,shopping_mall
396,audio/bus-milan-1190-44489-a.wav,bus,bus
397,audio/park-milan-1164-44490-a.wav,park,park
398,audio/bus-lisbon-1226-44491-a.wav,bus,bus
399,audio/street_pedestrian-lisbon-1174-44492-a.wav,street_pedestrian,public_square
400,audio/street_traffic-milan-1166-44493-a.wav,street_traffic,street_traffic
401,audio/metro-lyon-1181-44494-a.wav,metro,metro
402,audio/public_square-lyon-1178-44495-a.wav,public_square,airport
403,audio/tram-milan-1222-44496-a.wav,tram,bus
404,audio/airport-lyon-1169-44497-a.wav,airport,airport
405,audio/bus-lisbon-1212-44498-a.wav,bus,bus
406,audio/metro_station-lisbon-1221-44499-a.wav,metro_station,airport
407,audio/metro_station-prague-1170-44500-a.wav,metro_station,public_square
408,audio/street_pedestrian-prague-1203-44501-a.wav,street_pedestrian,street_pedestrian
409,audio/tram-milan-1222-44502-a.wav,tram,metro
410,audio/shopping_mall-prague-1219-44503-a.wav,shopping_mall,shopping_mall
411,audio/tram-prague-1210-44504-a.wav,tram,metro
412,audio/street_traffic-milan-1202-44505-a.wav,street_traffic,street_traffic
413,audio/bus-milan-1180-44506-a.wav,bus,bus
414,audio/metro-lyon-1201-44507-a.wav,metro,metro_station
415,audio/metro_station-lisbon-1221-44508-a.wav,metro_station,metro_station
416,audio/bus-lyon-1186-44509-a.wav,bus,bus
417,audio/tram-lyon-1216-44510-a.wav,tram,tram
418,audio/bus-milan-1190-44511-a.wav,bus,bus
419,audio/metro_station-lyon-1179-44512-a.wav,metro_station,metro_station
420,audio/street_pedestrian-lisbon-1174-44513-a.wav,street_pedestrian,street_pedestrian
421,audio/metro-milan-1197-44514-a.wav,metro,metro
422,audio/public_square-lisbon-1211-44515-a.wav,public_square,public_square
423,audio/public_square-prague-1214-44516-a.wav,public_square,public_square
424,audio/metro_station-milan-1187-44517-a.wav,metro_station,metro
425,audio/street_traffic-milan-1202-44518-a.wav,street_traffic,street_traffic
426,audio/street_traffic-lyon-1220-44519-a.wav,street_traffic,street_traffic
427,audio/bus-prague-1207-44520-a.wav,bus,bus
428,audio/tram-lyon-1225-44521-a.wav,tram,tram
