audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
bus10_downshift_1.wav,bus10_downshift_1.jams,bus,"['keys', 'clearthroat', 'laughter', 'keys', 'phone', 'keys', 'phone', 'cough', 'laughter', 'keys', 'laughter', 'laughter']","['Speech', 'Music', 'Animal', 'Bird', 'Domestic animals, pets', 'Chicken, rooster', 'Laughter']"
bus10_downshift_2.wav,bus10_downshift_2.jams,bus,"['laughter', 'keys', 'phone', 'phone', 'cough', 'phone', 'cough', 'keys', 'laughter', 'clearthroat', 'laughter', 'cough', 'keys']","['Speech', 'Music', 'Telephone bell ringing', 'Cough', 'Laughter', 'Alarm clock', 'Chicken, rooster', 'Inside, small room', 'Snicker', 'Telephone']"
bus10_downshift_3.wav,bus10_downshift_3.jams,bus,"['phone', 'keys', 'phone', 'laughter', 'speech', 'cough', 'phone', 'keys', 'keys', 'phone', 'cough', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Alarm clock', 'Ringtone', 'Inside, small room', 'Doorbell', 'Television']"
bus10_downshift_4.wav,bus10_downshift_4.jams,bus,"['laughter', 'keys', 'phone', 'cough', 'clearthroat', 'keys', 'laughter', 'phone', 'cough', 'laughter', 'keys', 'keys', 'keys', 'clearthroat', 'speech', 'laughter', 'clearthroat']","['Chicken, rooster', 'Fowl', 'Speech', 'Bird', 'Cluck', 'Music', 'Alarm clock', 'Telephone bell ringing', 'Crowing, cock-a-doodle-doo', 'Animal', 'Laughter']"
bus10_downshift_5.wav,bus10_downshift_5.jams,bus,"['clearthroat', 'cough', 'speech', 'cough', 'cough', 'cough', 'keys', 'keys', 'cough', 'keys', 'cough', 'speech', 'cough', 'speech', 'phone', 'keys', 'cough', 'cough']","['Speech', 'Music', 'Telephone bell ringing', 'Cough', 'Throat clearing', 'Inside, small room', 'Telephone']"
bus10_downshift_6.wav,bus10_downshift_6.jams,bus,"['phone', 'phone', 'cough', 'clearthroat', 'cough', 'keys', 'clearthroat', 'speech', 'cough', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Alarm clock', 'Ringtone', 'Inside, small room', 'Television']"
bus10_downshift_7.wav,bus10_downshift_7.jams,bus,"['keys', 'speech', 'clearthroat', 'cough', 'keys', 'phone', 'phone', 'keys', 'laughter', 'cough', 'phone', 'keys', 'clearthroat', 'cough', 'clearthroat', 'keys', 'keys', 'speech', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room', 'Alarm clock']"
bus10_downshift_8.wav,bus10_downshift_8.jams,bus,"['cough', 'speech', 'cough', 'cough', 'laughter', 'keys', 'phone', 'phone', 'speech', 'phone', 'keys']","['Speech', 'Telephone bell ringing', 'Cough', 'Alarm clock', 'Music', 'Throat clearing', 'Alarm', 'Telephone', 'Inside, small room', 'Doorbell']"
bus10_downshift_9.wav,bus10_downshift_9.jams,bus,"['cough', 'clearthroat', 'phone', 'phone', 'speech', 'cough', 'speech', 'clearthroat', 'clearthroat', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Alarm clock', 'Inside, small room', 'Ringtone', 'Doorbell']"
bus10_upshift_0.wav,bus10_upshift_0.jams,bus,"['cough', 'phone', 'keys', 'phone', 'cough', 'speech', 'cough', 'laughter']","['Speech', 'Music']"
bus10_upshift_1.wav,bus10_upshift_1.jams,bus,"['keys', 'clearthroat', 'laughter', 'keys', 'phone', 'keys', 'phone', 'cough', 'laughter', 'keys', 'laughter', 'laughter']","['Speech', 'Laughter', 'Music', 'Giggle', 'Baby laughter', 'Snicker', 'Telephone', 'Telephone bell ringing', 'Belly laugh', 'Chuckle, chortle']"
bus10_upshift_2.wav,bus10_upshift_2.jams,bus,"['laughter', 'keys', 'phone', 'phone', 'cough', 'phone', 'cough', 'keys', 'laughter', 'clearthroat', 'laughter', 'cough', 'keys']","['Music', 'Speech', 'Cough', 'Laughter', 'Throat clearing', 'Giggle', 'Snicker']"
bus10_upshift_3.wav,bus10_upshift_3.jams,bus,"['phone', 'keys', 'phone', 'laughter', 'speech', 'cough', 'phone', 'keys', 'keys', 'phone', 'cough', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Inside, small room', 'Child speech, kid speaking']"
bus10_upshift_4.wav,bus10_upshift_4.jams,bus,"['laughter', 'keys', 'phone', 'cough', 'clearthroat', 'keys', 'laughter', 'phone', 'cough', 'laughter', 'keys', 'keys', 'keys', 'clearthroat', 'speech', 'laughter', 'clearthroat']","['Telephone bell ringing', 'Music', 'Telephone', 'Speech', 'Laughter', 'Ringtone', 'Snicker', 'Giggle', 'Inside, small room', 'Baby laughter', 'Fowl']"
bus10_upshift_5.wav,bus10_upshift_5.jams,bus,"['clearthroat', 'cough', 'speech', 'cough', 'cough', 'cough', 'keys', 'keys', 'cough', 'keys', 'cough', 'speech', 'cough', 'speech', 'phone', 'keys', 'cough', 'cough']","['Speech', 'Music', 'Caw', 'Crow', 'Animal', 'Laughter', 'Bird']"
bus10_upshift_6.wav,bus10_upshift_6.jams,bus,"['phone', 'phone', 'cough', 'clearthroat', 'cough', 'keys', 'clearthroat', 'speech', 'cough', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Ringtone', 'Telephone', 'Inside, small room']"
bus10_upshift_7.wav,bus10_upshift_7.jams,bus,"['keys', 'speech', 'clearthroat', 'cough', 'keys', 'phone', 'phone', 'keys', 'laughter', 'cough', 'phone', 'keys', 'clearthroat', 'cough', 'clearthroat', 'keys', 'keys', 'speech', 'speech']","['Telephone bell ringing', 'Speech', 'Telephone', 'Music', 'Ringtone', 'Child speech, kid speaking', 'Inside, small room']"
bus10_upshift_8.wav,bus10_upshift_8.jams,bus,"['cough', 'speech', 'cough', 'cough', 'laughter', 'keys', 'phone', 'phone', 'speech', 'phone', 'keys']","['Speech', 'Music', 'Child speech, kid speaking', 'Cough', 'Laughter', 'Inside, small room']"
bus10_upshift_9.wav,bus10_upshift_9.jams,bus,"['cough', 'clearthroat', 'phone', 'phone', 'speech', 'cough', 'speech', 'clearthroat', 'clearthroat', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Child speech, kid speaking', 'Ringtone', 'Inside, small room']"
bus1_0.wav,bus1_0.jams,bus,"['speech', 'laughter', 'keys', 'cough', 'speech', 'phone', 'speech', 'clearthroat', 'clearthroat', 'speech', 'laughter', 'speech', 'cough', 'speech', 'phone', 'cough']","['Speech', 'Music', 'Vehicle', 'Telephone', 'Inside, small room', 'Car', 'Telephone bell ringing', 'Beep, bleep', 'Alarm clock', 'Outside, urban or manmade', 'Alarm', 'Telephone dialing, DTMF']"
bus1_1.wav,bus1_1.jams,bus,"['phone', 'speech', 'laughter']","['Speech', 'Music', 'Vehicle', 'Car', 'Bird', 'Smoke detector, smoke alarm', 'Microwave oven']"
bus1_2.wav,bus1_2.jams,bus,"['speech', 'speech', 'clearthroat', 'cough', 'clearthroat', 'speech', 'phone', 'laughter', 'cough', 'cough', 'laughter', 'cough', 'cough', 'speech']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Telephone dialing, DTMF', 'Alarm clock', 'Vehicle']"
bus1_3.wav,bus1_3.jams,bus,"['keys', 'laughter', 'speech', 'cough', 'clearthroat', 'speech', 'cough', 'cough', 'keys', 'speech', 'phone', 'laughter', 'phone', 'cough']","['Speech', 'Music', 'Telephone bell ringing', 'Vehicle', 'Telephone', 'Car', 'Inside, small room', 'Bicycle bell', 'Alarm clock', 'Outside, urban or manmade']"
bus1_4.wav,bus1_4.jams,bus,['speech'],"['Speech', 'Vehicle', 'Music', 'Microwave oven', 'Car', 'Inside, small room', 'Outside, urban or manmade']"
bus1_5.wav,bus1_5.jams,bus,"['laughter', 'cough', 'laughter', 'clearthroat', 'laughter', 'clearthroat', 'clearthroat', 'clearthroat', 'cough']","['Speech', 'Music', 'Cough', 'Vehicle', 'Throat clearing', 'Inside, small room', 'Car', 'Giggle', 'Beep, bleep', 'Child speech, kid speaking', 'Hiccup', 'Laughter']"
bus1_6.wav,bus1_6.jams,bus,"['cough', 'cough', 'laughter', 'speech', 'speech', 'keys', 'phone', 'clearthroat', 'phone', 'laughter', 'cough']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room', 'Vehicle', 'Car', 'Ringtone']"
bus1_7.wav,bus1_7.jams,bus,"['laughter', 'phone', 'clearthroat', 'keys', 'cough', 'speech', 'clearthroat', 'clearthroat', 'phone', 'clearthroat', 'clearthroat', 'cough']","['Music', 'Speech', 'Cough', 'Laughter', 'Vehicle', 'Throat clearing', 'Inside, small room']"
bus1_8.wav,bus1_8.jams,bus,"['cough', 'cough', 'laughter', 'cough', 'clearthroat', 'phone', 'phone', 'clearthroat', 'speech', 'cough', 'cough', 'keys', 'laughter', 'clearthroat', 'speech', 'keys']","['Speech', 'Music', 'Cough', 'Vehicle', 'Inside, small room', 'Throat clearing', 'Car', 'Beep, bleep', 'Outside, urban or manmade']"
bus1_9.wav,bus1_9.jams,bus,"['clearthroat', 'keys', 'laughter', 'phone', 'keys', 'phone', 'speech', 'cough', 'speech', 'laughter', 'laughter', 'clearthroat', 'clearthroat', 'keys', 'speech', 'speech', 'laughter', 'speech']","['Speech', 'Music', 'Laughter', 'Inside, small room', 'Vehicle', 'Snicker', 'Chuckle, chortle', 'Outside, urban or manmade']"
bus1_downshift_0.wav,bus1_downshift_0.jams,bus,"['speech', 'laughter', 'keys', 'cough', 'speech', 'phone', 'speech', 'clearthroat', 'clearthroat', 'speech', 'laughter', 'speech', 'cough', 'speech', 'phone', 'cough']","['Speech', 'Music', 'Inside, small room', 'Television', 'Smoke detector, smoke alarm']"
bus1_downshift_1.wav,bus1_downshift_1.jams,bus,"['phone', 'speech', 'laughter']","['Speech', 'Music', 'Bird', 'Vehicle', 'Fowl', 'Inside, small room']"
bus1_downshift_2.wav,bus1_downshift_2.jams,bus,"['speech', 'speech', 'clearthroat', 'cough', 'clearthroat', 'speech', 'phone', 'laughter', 'cough', 'cough', 'laughter', 'cough', 'cough', 'speech']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Alarm clock', 'Inside, small room', 'Ringtone']"
bus1_downshift_3.wav,bus1_downshift_3.jams,bus,"['keys', 'laughter', 'speech', 'cough', 'clearthroat', 'speech', 'cough', 'cough', 'keys', 'speech', 'phone', 'laughter', 'phone', 'cough']","['Speech', 'Music', 'Bicycle bell', 'Telephone bell ringing', 'Doorbell', 'Inside, small room']"
bus1_downshift_4.wav,bus1_downshift_4.jams,bus,['speech'],"['Speech', 'Music', 'Inside, small room', 'Vehicle', 'Bird', 'Musical instrument', 'Car']"
bus1_downshift_5.wav,bus1_downshift_5.jams,bus,"['laughter', 'cough', 'laughter', 'clearthroat', 'laughter', 'clearthroat', 'clearthroat', 'clearthroat', 'cough']","['Speech', 'Music', 'Cough', 'Throat clearing', 'Inside, small room']"
bus1_downshift_6.wav,bus1_downshift_6.jams,bus,"['cough', 'cough', 'laughter', 'speech', 'speech', 'keys', 'phone', 'clearthroat', 'phone', 'laughter', 'cough']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room', 'Alarm clock', 'Alarm', 'Ringtone', 'Fowl', 'Chicken, rooster']"
bus1_downshift_7.wav,bus1_downshift_7.jams,bus,"['laughter', 'phone', 'clearthroat', 'keys', 'cough', 'speech', 'clearthroat', 'clearthroat', 'phone', 'clearthroat', 'clearthroat', 'cough']","['Music', 'Chicken, rooster', 'Cough', 'Speech', 'Fowl', 'Bird', 'Cluck', 'Animal', 'Crowing, cock-a-doodle-doo', 'Domestic animals, pets', 'Livestock, farm animals, working animals', 'Throat clearing']"
bus1_downshift_8.wav,bus1_downshift_8.jams,bus,"['cough', 'cough', 'laughter', 'cough', 'clearthroat', 'phone', 'phone', 'clearthroat', 'speech', 'cough', 'cough', 'keys', 'laughter', 'clearthroat', 'speech', 'keys']","['Speech', 'Music', 'Cough', 'Inside, small room']"
bus1_downshift_9.wav,bus1_downshift_9.jams,bus,"['clearthroat', 'keys', 'laughter', 'phone', 'keys', 'phone', 'speech', 'cough', 'speech', 'laughter', 'laughter', 'clearthroat', 'clearthroat', 'keys', 'speech', 'speech', 'laughter', 'speech']","['Speech', 'Music', 'Chicken, rooster', 'Animal', 'Fowl', 'Bird', 'Inside, small room', 'Domestic animals, pets']"
bus1_upshift_0.wav,bus1_upshift_0.jams,bus,"['speech', 'laughter', 'keys', 'cough', 'speech', 'phone', 'speech', 'clearthroat', 'clearthroat', 'speech', 'laughter', 'speech', 'cough', 'speech', 'phone', 'cough']","['Speech', 'Music', 'Child speech, kid speaking', 'Children playing', 'Inside, small room', 'Beep, bleep', 'Ringtone', 'Telephone']"
bus1_upshift_1.wav,bus1_upshift_1.jams,bus,"['phone', 'speech', 'laughter']","['Speech', 'Music', 'Typewriter', 'Inside, small room', 'Animal', 'Vehicle', 'Bird']"
bus1_upshift_2.wav,bus1_upshift_2.jams,bus,"['speech', 'speech', 'clearthroat', 'cough', 'clearthroat', 'speech', 'phone', 'laughter', 'cough', 'cough', 'laughter', 'cough', 'cough', 'speech']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Giggle', 'Laughter', 'Baby laughter', 'Ringtone', 'Child speech, kid speaking', 'Inside, small room', 'Alarm clock', 'Belly laugh']"
bus1_upshift_3.wav,bus1_upshift_3.jams,bus,"['keys', 'laughter', 'speech', 'cough', 'clearthroat', 'speech', 'cough', 'cough', 'keys', 'speech', 'phone', 'laughter', 'phone', 'cough']","['Speech', 'Music', 'Laughter', 'Inside, small room', 'Snicker']"
bus1_upshift_4.wav,bus1_upshift_4.jams,bus,['speech'],"['Speech', 'Music', 'Inside, small room', 'Microwave oven', 'Vehicle', 'Animal']"
bus1_upshift_5.wav,bus1_upshift_5.jams,bus,"['laughter', 'cough', 'laughter', 'clearthroat', 'laughter', 'clearthroat', 'clearthroat', 'clearthroat', 'cough']","['Speech', 'Music', 'Cough', 'Throat clearing', 'Laughter', 'Giggle', 'Baby laughter', 'Inside, small room']"
bus1_upshift_6.wav,bus1_upshift_6.jams,bus,"['cough', 'cough', 'laughter', 'speech', 'speech', 'keys', 'phone', 'clearthroat', 'phone', 'laughter', 'cough']","['Telephone bell ringing', 'Speech', 'Music', 'Telephone', 'Ringtone', 'Inside, small room', 'Laughter', 'Giggle']"
bus1_upshift_7.wav,bus1_upshift_7.jams,bus,"['laughter', 'phone', 'clearthroat', 'keys', 'cough', 'speech', 'clearthroat', 'clearthroat', 'phone', 'clearthroat', 'clearthroat', 'cough']","['Music', 'Laughter', 'Cough', 'Speech', 'Snicker', 'Giggle', 'Baby laughter', 'Throat clearing', 'Chuckle, chortle', 'Belly laugh']"
bus1_upshift_8.wav,bus1_upshift_8.jams,bus,"['cough', 'cough', 'laughter', 'cough', 'clearthroat', 'phone', 'phone', 'clearthroat', 'speech', 'cough', 'cough', 'keys', 'laughter', 'clearthroat', 'speech', 'keys']","['Music', 'Speech', 'Laughter', 'Inside, small room', 'Cough', 'Baby laughter']"
bus1_upshift_9.wav,bus1_upshift_9.jams,bus,"['clearthroat', 'keys', 'laughter', 'phone', 'keys', 'phone', 'speech', 'cough', 'speech', 'laughter', 'laughter', 'clearthroat', 'clearthroat', 'keys', 'speech', 'speech', 'laughter', 'speech']","['Speech', 'Music', 'Laughter', 'Baby laughter', 'Child speech, kid speaking', 'Giggle', 'Inside, small room', 'Children playing']"
bus2_0.wav,bus2_0.jams,bus,['clearthroat'],"['Speech', 'Bird', 'Pigeon, dove', 'Coo', 'Vehicle', 'Bird vocalization, bird call, bird song', 'Bird flight, flapping wings', 'Animal', 'Inside, small room', 'Music', 'Outside, urban or manmade']"
bus2_1.wav,bus2_1.jams,bus,"['phone', 'cough', 'phone', 'cough', 'clearthroat']","['Speech', 'Bird', 'Vehicle', 'Pigeon, dove', 'Sewing machine', 'Music', 'Coo']"
bus2_2.wav,bus2_2.jams,bus,"['speech', 'cough', 'clearthroat', 'speech', 'laughter', 'speech', 'clearthroat', 'cough', 'clearthroat', 'phone', 'keys', 'phone', 'phone', 'phone', 'laughter']","['Speech', 'Music', 'Cough', 'Telephone', 'Telephone bell ringing', 'Throat clearing', 'Vehicle', 'Inside, small room']"
bus2_3.wav,bus2_3.jams,bus,"['speech', 'clearthroat', 'speech', 'keys']","['Speech', 'Bird', 'Pigeon, dove', 'Vehicle', 'Coo', 'Animal', 'Outside, urban or manmade', 'Bird vocalization, bird call, bird song']"
bus2_4.wav,bus2_4.jams,bus,"['keys', 'clearthroat', 'cough', 'laughter', 'phone', 'phone', 'cough', 'laughter', 'cough', 'keys', 'speech', 'keys', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room']"
bus2_5.wav,bus2_5.jams,bus,"['laughter', 'speech', 'speech', 'phone', 'cough', 'laughter', 'phone', 'clearthroat', 'phone', 'phone', 'keys', 'keys', 'cough', 'phone', 'keys', 'laughter']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Vehicle', 'Inside, small room', 'Outside, urban or manmade']"
bus2_6.wav,bus2_6.jams,bus,"['phone', 'clearthroat', 'keys', 'clearthroat', 'clearthroat', 'cough', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Telephone dialing, DTMF', 'Bird', 'Fowl', 'Animal', 'Cough', 'Inside, small room', 'Chicken, rooster']"
bus2_7.wav,bus2_7.jams,bus,"['clearthroat', 'speech', 'speech', 'cough', 'keys', 'speech', 'phone', 'laughter', 'cough', 'keys', 'cough', 'clearthroat', 'speech', 'phone', 'cough', 'phone', 'laughter', 'laughter', 'cough']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Ringtone', 'Vehicle']"
bus2_8.wav,bus2_8.jams,bus,"['phone', 'clearthroat', 'keys', 'speech', 'keys', 'speech']","['Speech', 'Music', 'Arrow', 'Bird', 'Vehicle']"
bus2_9.wav,bus2_9.jams,bus,"['speech', 'phone', 'laughter', 'keys', 'speech', 'keys', 'keys', 'clearthroat', 'speech', 'laughter', 'speech', 'laughter', 'clearthroat', 'phone', 'phone', 'cough', 'laughter']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Telephone dialing, DTMF', 'Laughter']"
bus2_downshift_0.wav,bus2_downshift_0.jams,bus,['clearthroat'],"['Speech', 'Vehicle', 'Door', 'Inside, small room', 'Sliding door', 'Music', 'Arrow']"
bus2_downshift_1.wav,bus2_downshift_1.jams,bus,"['phone', 'cough', 'phone', 'cough', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Vehicle', 'Inside, small room']"
bus2_downshift_2.wav,bus2_downshift_2.jams,bus,"['speech', 'cough', 'clearthroat', 'speech', 'laughter', 'speech', 'clearthroat', 'cough', 'clearthroat', 'phone', 'keys', 'phone', 'phone', 'phone', 'laughter']","['Speech', 'Music', 'Chicken, rooster', 'Cough', 'Fowl', 'Cluck', 'Alarm clock', 'Telephone bell ringing', 'Crowing, cock-a-doodle-doo', 'Bird', 'Inside, small room', 'Telephone', 'Throat clearing']"
bus2_downshift_3.wav,bus2_downshift_3.jams,bus,"['speech', 'clearthroat', 'speech', 'keys']","['Speech', 'Vehicle', 'Music', 'Inside, small room', 'Sliding door']"
bus2_downshift_4.wav,bus2_downshift_4.jams,bus,"['keys', 'clearthroat', 'cough', 'laughter', 'phone', 'phone', 'cough', 'laughter', 'cough', 'keys', 'speech', 'keys', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Doorbell', 'Inside, small room', 'Alarm clock']"
bus2_downshift_5.wav,bus2_downshift_5.jams,bus,"['laughter', 'speech', 'speech', 'phone', 'cough', 'laughter', 'phone', 'clearthroat', 'phone', 'phone', 'keys', 'keys', 'cough', 'phone', 'keys', 'laughter']","['Speech', 'Telephone bell ringing', 'Telephone', 'Alarm clock', 'Music', 'Ringtone', 'Alarm', 'Inside, small room', 'Chicken, rooster', 'Fowl']"
bus2_downshift_6.wav,bus2_downshift_6.jams,bus,"['phone', 'clearthroat', 'keys', 'clearthroat', 'clearthroat', 'cough', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Music', 'Inside, small room', 'Alarm clock']"
bus2_downshift_7.wav,bus2_downshift_7.jams,bus,"['clearthroat', 'speech', 'speech', 'cough', 'keys', 'speech', 'phone', 'laughter', 'cough', 'keys', 'cough', 'clearthroat', 'speech', 'phone', 'cough', 'phone', 'laughter', 'laughter', 'cough']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Inside, small room']"
bus2_downshift_8.wav,bus2_downshift_8.jams,bus,"['phone', 'clearthroat', 'keys', 'speech', 'keys', 'speech']","['Speech', 'Music', 'Vehicle', 'Inside, small room', 'Animal']"
bus2_downshift_9.wav,bus2_downshift_9.jams,bus,"['speech', 'phone', 'laughter', 'keys', 'speech', 'keys', 'keys', 'clearthroat', 'speech', 'laughter', 'speech', 'laughter', 'clearthroat', 'phone', 'phone', 'cough', 'laughter']","['Speech', 'Cough', 'Chicken, rooster', 'Telephone bell ringing', 'Music', 'Bird', 'Telephone', 'Fowl', 'Animal', 'Cluck', 'Inside, small room', 'Alarm clock', 'Throat clearing', 'Crowing, cock-a-doodle-doo']"
bus2_upshift_0.wav,bus2_upshift_0.jams,bus,['clearthroat'],"['Speech', 'Music']"
bus2_upshift_1.wav,bus2_upshift_1.jams,bus,"['phone', 'cough', 'phone', 'cough', 'clearthroat']","['Speech', 'Music']"
bus2_upshift_2.wav,bus2_upshift_2.jams,bus,"['speech', 'cough', 'clearthroat', 'speech', 'laughter', 'speech', 'clearthroat', 'cough', 'clearthroat', 'phone', 'keys', 'phone', 'phone', 'phone', 'laughter']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Laughter', 'Ringtone', 'Snicker', 'Inside, small room', 'Telephone dialing, DTMF', 'Cough']"
bus2_upshift_3.wav,bus2_upshift_3.jams,bus,"['speech', 'clearthroat', 'speech', 'keys']","['Speech', 'Music', 'Vehicle']"
bus2_upshift_4.wav,bus2_upshift_4.jams,bus,"['keys', 'clearthroat', 'cough', 'laughter', 'phone', 'phone', 'cough', 'laughter', 'cough', 'keys', 'speech', 'keys', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room', 'Laughter', 'Ringtone', 'Snicker']"
bus2_upshift_5.wav,bus2_upshift_5.jams,bus,"['laughter', 'speech', 'speech', 'phone', 'cough', 'laughter', 'phone', 'clearthroat', 'phone', 'phone', 'keys', 'keys', 'cough', 'phone', 'keys', 'laughter']","['Telephone bell ringing', 'Speech', 'Music', 'Telephone', 'Ringtone', 'Inside, small room']"
bus2_upshift_6.wav,bus2_upshift_6.jams,bus,"['phone', 'clearthroat', 'keys', 'clearthroat', 'clearthroat', 'cough', 'phone']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Chink, clink', 'Ringtone']"
bus2_upshift_7.wav,bus2_upshift_7.jams,bus,"['clearthroat', 'speech', 'speech', 'cough', 'keys', 'speech', 'phone', 'laughter', 'cough', 'keys', 'cough', 'clearthroat', 'speech', 'phone', 'cough', 'phone', 'laughter', 'laughter', 'cough']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Laughter', 'Snicker', 'Inside, small room', 'Chuckle, chortle']"
bus2_upshift_8.wav,bus2_upshift_8.jams,bus,"['phone', 'clearthroat', 'keys', 'speech', 'keys', 'speech']","['Speech', 'Music', 'Children playing', 'Chatter']"
bus2_upshift_9.wav,bus2_upshift_9.jams,bus,"['speech', 'phone', 'laughter', 'keys', 'speech', 'keys', 'keys', 'clearthroat', 'speech', 'laughter', 'speech', 'laughter', 'clearthroat', 'phone', 'phone', 'cough', 'laughter']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Laughter', 'Inside, small room', 'Snicker', 'Giggle', 'Child speech, kid speaking', 'Ringtone', 'Chuckle, chortle']"
